min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
8702.7,1.97549e+07,5,3,-1.87964e+06,5,5,45.3603,10845,7419.44,-12.4708,5,1.97541e+07,44.0116,44.7351,1508.32,1159.87,1.07225,0,hello
8702.7,1.79927e+07,5,4,-2.86469e+06,5,5,45.3603,8425,7419.44,-12.4708,5,1.79915e+07,44.0116,44.7351,1508.32,1767.37,1.07225,0,hello
8702.7,1.90952e+07,5,6,-2.1921e+06,5,5,45.3603,120338,7419.44,-12.4708,5,1.90943e+07,44.0116,44.7351,1508.32,1364.95,1.07225,0,hello
8702.7,2.00104e+07,5,7,-3.42737e+06,5,5,45.3603,25181,7419.44,-12.4708,5,2.0009e+07,44.0116,44.7351,1508.32,2107.62,1.07225,0,hello
8820.19,1.85107e+07,5,0,-2.44073e+06,5,5,45.4554,9089,7419.44,-12.4708,5,1.85094e+07,44.0116,44.8792,1597.22,2119.22,1.25092,0,hello
8820.19,1.97547e+07,5,3,-1.87964e+06,5,5,45.4554,10845,7419.44,-12.4708,5,1.97536e+07,44.0116,44.8792,1597.22,1637.74,1.25092,0,hello
8820.19,1.79923e+07,5,4,-2.86469e+06,5,5,45.4554,8425,7419.44,-12.4708,5,1.79907e+07,44.0116,44.8792,1597.22,2501.88,1.25092,0,hello
8820.19,1.90949e+07,5,6,-2.1921e+06,5,5,45.4554,120338,7419.44,-12.4708,5,1.90937e+07,44.0116,44.8792,1597.22,1928.69,1.25092,0,hello
8820.19,2.00099e+07,5,7,-3.42737e+06,5,5,45.4554,25181,7419.44,-12.4708,5,2.00081e+07,44.0116,44.8792,1597.22,2980.73,1.25092,0,hello
8898.17,1.85104e+07,5,0,-2.44073e+06,5,5,45.4554,9089,7419.44,-12.4708,5,1.85087e+07,44.0116,44.8548,1653.34,2805.12,1.25802,0,hello
8898.17,1.97544e+07,5,3,-1.87964e+06,5,5,45.4554,10845,7419.44,-12.4708,5,1.97531e+07,44.0116,44.8548,1653.34,2167.15,1.25802,0,hello
8898.17,1.79919e+07,5,4,-2.86469e+06,5,5,45.4554,8425,7419.44,-12.4708,5,1.79899e+07,44.0116,44.8548,1653.34,3307.06,1.25802,0,hello
8898.17,1.90946e+07,5,6,-2.1921e+06,5,5,45.4554,120338,7419.44,-12.4708,5,1.90931e+07,44.0116,44.8548,1653.34,2552.95,1.25802,0,hello
8898.17,2.00095e+07,5,7,-3.42737e+06,5,5,45.4554,25181,7419.44,-12.4708,5,2.00071e+07,44.0116,44.8548,1653.34,3943.69,1.25802,0,hello
8954.69,1.85101e+07,5,0,-2.44073e+06,5,5,45.4554,9089,7419.44,-19.605,5,1.85081e+07,43.5741,44.6718,1693.43,3549.59,1.72871,0,hello
8954.69,1.97541e+07,5,3,-1.87964e+06,5,5,45.4554,10845,7419.44,-19.605,5,1.97526e+07,43.5741,44.6718,1693.43,2744.76,1.72871,0,hello
8954.69,1.79915e+07,5,4,-2.86469e+06,5,5,45.4554,8425,7419.44,-19.605,5,1.79891e+07,43.5741,44.6718,1693.43,4183.1,1.72871,0,hello
8954.69,1.90943e+07,5,6,-2.1921e+06,5,5,45.4554,120338,7419.44,-19.605,5,1.90925e+07,43.5741,44.6718,1693.43,3230.44,1.72871,0,hello
8954.69,2.0009e+07,5,7,-3.42737e+06,5,5,45.4554,25181,7419.44,-19.605,5,2.00062e+07,43.5741,44.6718,1693.43,4993.35,1.72871,0,hello
8997.82,1.85097e+07,5,0,-2.44073e+06,5,5,45.4554,9089,7419.44,-19.605,5,1.85074e+07,43.5741,44.7086,1723.91,4347.67,1.75047,0,hello
8997.82,1.97539e+07,5,3,-1.87964e+06,5,5,45.4554,10845,7419.44,-19.605,5,1.97521e+07,43.5741,44.7086,1723.91,3359.6,1.75047,0,hello
8997.82,1.79911e+07,5,4,-2.86469e+06,5,5,45.4554,8425,7419.44,-19.605,5,1.79883e+07,43.5741,44.7086,1723.91,5125.79,1.75047,0,hello
8997.82,1.9094e+07,5,6,-2.1921e+06,5,5,45.4554,120338,7419.44,-19.605,5,1.90919e+07,43.5741,44.7086,1723.91,3955.61,1.75047,0,hello
8997.82,2.00085e+07,5,7,-3.42737e+06,5,5,45.4554,25181,7419.44,-19.605,5,2.00052e+07,43.5741,44.7086,1723.91,6117.69,1.75047,0,hello
9031.31,1.85094e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.85067e+07,43.5741,44.8188,1747.18,5197.54,1.98442,0,hello
9031.31,1.97536e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97515e+07,43.5741,44.8188,1747.18,4016.68,1.98442,0,hello
9031.31,1.79907e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79875e+07,43.5741,44.8188,1747.18,6128.87,1.98442,0,hello
9031.31,1.90937e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90912e+07,43.5741,44.8188,1747.18,4730.69,1.98442,0,hello
9031.31,2.00081e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,2.00043e+07,43.5741,44.8188,1747.18,7313.44,1.98442,0,hello
9059.87,1.85091e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.8506e+07,43.5741,44.8055,1768.06,6095.29,1.98838,0,hello
9059.87,1.97534e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.9751e+07,43.5741,44.8055,1768.06,4709.95,1.98838,0,hello
9059.87,1.79903e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79868e+07,43.5741,44.8055,1768.06,7187.78,1.98838,0,hello
9059.87,1.90934e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90906e+07,43.5741,44.8055,1768.06,5548.18,1.98838,0,hello
9059.87,2.00076e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,2.00033e+07,43.5741,44.8055,1768.06,8578.45,1.98838,0,hello
9083.2,1.85087e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.85054e+07,43.5741,44.7235,1784.91,7039.24,2.16673,0,hello
9083.2,1.97531e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97505e+07,43.5741,44.7235,1784.91,5440.27,2.16673,0,hello
9083.2,1.79899e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.7986e+07,43.5741,44.7235,1784.91,8301.61,2.16673,0,hello
9083.2,1.90931e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.909e+07,43.5741,44.7235,1784.91,6407.92,2.16673,0,hello
9083.2,2.00071e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,2.00024e+07,43.5741,44.7235,1784.91,9900.58,2.16673,0,hello
9102.24,1.85084e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.85047e+07,43.5741,44.7136,1798.26,8029.14,2.16969,0,hello
9102.24,1.97528e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.975e+07,43.5741,44.7136,1798.26,6205.5,2.16969,0,hello
9102.24,1.79895e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79852e+07,43.5741,44.7136,1798.26,9467.28,2.16969,0,hello
9102.24,1.90928e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90894e+07,43.5741,44.7136,1798.26,7308.45,2.16969,0,hello
9102.24,2.00066e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,2.00014e+07,43.5741,44.7136,1798.26,11289.9,2.16969,0,hello
9118.87,1.85081e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.8504e+07,43.5741,44.6556,1810.22,9060.61,2.28748,0,hello
9118.87,1.97526e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97495e+07,43.5741,44.6556,1810.22,7003.38,2.28748,0,hello
9118.87,1.79891e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79844e+07,43.5741,44.6556,1810.22,10683,2.28748,0,hello
9118.87,1.90925e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90888e+07,43.5741,44.6556,1810.22,8248.18,2.28748,0,hello
9118.87,2.00062e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,2.00005e+07,43.5741,44.6556,1810.22,12740.9,2.28748,0,hello
9133.98,1.85077e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.85034e+07,43.5741,44.678,1821.66,10132,2.3073,0,hello
9133.98,1.97523e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97489e+07,43.5741,44.678,1821.66,7832.83,2.3073,0,hello
9133.98,1.79887e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79836e+07,43.5741,44.678,1821.66,11946.8,2.3073,0,hello
9133.98,1.90922e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90882e+07,43.5741,44.678,1821.66,9222.84,2.3073,0,hello
9133.98,2.00057e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,1.99996e+07,43.5741,44.678,1821.66,14247.4,2.3073,0,hello
9146.86,1.85074e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.85027e+07,43.5741,44.678,1831.2,11243.6,2.3073,0,hello
9146.86,1.97521e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97484e+07,43.5741,44.678,1831.2,8692.71,2.3073,0,hello
9146.86,1.79883e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79828e+07,43.5741,44.678,1831.2,13256,2.3073,0,hello
9146.86,1.90918e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90876e+07,43.5741,44.678,1831.2,10235.3,2.3073,0,hello
9146.86,2.00052e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,1.99986e+07,43.5741,44.678,1831.2,15808.7,2.3073,0,hello
9158.32,1.85071e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.8502e+07,43.5741,44.7418,1839.78,12392.9,2.51007,0,hello
9158.32,1.97518e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97479e+07,43.5741,44.7418,1839.78,9580.8,2.51007,0,hello
9158.32,1.79879e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.7982e+07,43.5741,44.7418,1839.78,14612,2.51007,0,hello
9158.32,1.90915e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90869e+07,43.5741,44.7418,1839.78,11281.4,2.51007,0,hello
9158.32,2.00048e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,1.99977e+07,43.5741,44.7418,1839.78,17423,2.51007,0,hello
9168.21,1.85067e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.85013e+07,43.5741,44.7152,1847,13579.4,2.54806,0,hello
9168.21,1.97515e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97474e+07,43.5741,44.7152,1847,10498.6,2.54806,0,hello
9168.21,1.79875e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79812e+07,43.5741,44.7152,1847,16010,2.54806,0,hello
9168.21,1.90912e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90863e+07,43.5741,44.7152,1847,12361,2.54806,0,hello
9168.21,2.00043e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,1.99967e+07,43.5741,44.7152,1847,19090.5,2.54806,0,hello
9177.4,1.85064e+07,5,0,-2.44073e+06,5,5,45.7001,9089,7419.44,-19.605,5,1.85007e+07,43.5741,44.7542,1853.98,14800.8,2.63764,0,hello
9177.4,1.97513e+07,5,3,-1.87964e+06,5,5,45.7001,10845,7419.44,-19.605,5,1.97469e+07,43.5741,44.7542,1853.98,11444,2.63764,0,hello
9177.4,1.79871e+07,5,4,-2.86469e+06,5,5,45.7001,8425,7419.44,-19.605,5,1.79804e+07,43.5741,44.7542,1853.98,17450.3,2.63764,0,hello
9177.4,1.90909e+07,5,6,-2.1921e+06,5,5,45.7001,120338,7419.44,-19.605,5,1.90857e+07,43.5741,44.7542,1853.98,13474,2.63764,0,hello
9177.4,2.00038e+07,5,7,-3.42737e+06,5,5,45.7001,25181,7419.44,-19.605,5,1.99958e+07,43.5741,44.7542,1853.98,20804.9,2.63764,0,hello
9186.09,1.8506e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.85e+07,43.5741,44.8418,1860.94,16058.1,3.09529,0,hello
9186.09,1.9751e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97463e+07,43.5741,44.8418,1860.94,12417,3.09529,0,hello
9186.09,1.79867e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79796e+07,43.5741,44.8418,1860.94,18930.3,3.09529,0,hello
9186.09,1.90906e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90851e+07,43.5741,44.8418,1860.94,14619.3,3.09529,0,hello
9186.09,2.00033e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99948e+07,43.5741,44.8418,1860.94,22567.4,3.09529,0,hello
9194.09,1.85057e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84993e+07,43.5741,44.8771,1867.47,17347.7,3.17082,0,hello
9194.09,1.97508e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97458e+07,43.5741,44.8771,1867.47,13414.9,3.17082,0,hello
9194.09,1.79864e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79788e+07,43.5741,44.8771,1867.47,20450.9,3.17082,0,hello
9194.09,1.90903e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90845e+07,43.5741,44.8771,1867.47,15795.6,3.17082,0,hello
9194.09,2.00029e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99939e+07,43.5741,44.8771,1867.47,24379.8,3.17082,0,hello
9201.33,1.85054e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84986e+07,43.5741,44.8627,1873.34,18670.5,3.18441,0,hello
9201.33,1.97505e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97453e+07,43.5741,44.8627,1873.34,14439.6,3.18441,0,hello
9201.33,1.7986e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.7978e+07,43.5741,44.8627,1873.34,22008.8,3.18441,0,hello
9201.33,1.909e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90839e+07,43.5741,44.8627,1873.34,17000.9,3.18441,0,hello
9201.33,2.00024e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99929e+07,43.5741,44.8627,1873.34,26236.4,3.18441,0,hello
9208.36,1.8505e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.8498e+07,43.3378,44.7934,1879.44,20026.5,3.51569,0,hello
9208.36,1.97502e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97448e+07,43.3378,44.7934,1879.44,15488.8,3.51569,0,hello
9208.36,1.79856e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79772e+07,43.3378,44.7934,1879.44,23605.4,3.51569,0,hello
9208.36,1.90897e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90833e+07,43.3378,44.7934,1879.44,18236,3.51569,0,hello
9208.36,2.00019e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.9992e+07,43.3378,44.7934,1879.44,28138.6,3.51569,0,hello
9214.9,1.85047e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84973e+07,43.3378,44.8109,1885.18,21414.2,3.5377,0,hello
9214.9,1.975e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97442e+07,43.3378,44.8109,1885.18,16561.6,3.5377,0,hello
9214.9,1.79852e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79764e+07,43.3378,44.8109,1885.18,25238,3.5377,0,hello
9214.9,1.90894e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90826e+07,43.3378,44.8109,1885.18,19499.8,3.5377,0,hello
9214.9,2.00014e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.9991e+07,43.3378,44.8109,1885.18,30086.4,3.5377,0,hello
9221.01,1.85044e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84966e+07,43.3378,44.78,1890.63,22831.7,3.61171,0,hello
9221.01,1.97497e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97437e+07,43.3378,44.78,1890.63,17658.5,3.61171,0,hello
9221.01,1.79848e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79756e+07,43.3378,44.78,1890.63,26907.5,3.61171,0,hello
9221.01,1.90891e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.9082e+07,43.3378,44.78,1890.63,20791.7,3.61171,0,hello
9221.01,2.0001e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99901e+07,43.3378,44.78,1890.63,32077.5,3.61171,0,hello
9226.57,1.8504e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84959e+07,43.3378,44.7485,1895.54,24280.2,3.69318,0,hello
9226.57,1.97495e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97432e+07,43.3378,44.7485,1895.54,18778.9,3.69318,0,hello
9226.57,1.79844e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79748e+07,43.3378,44.7485,1895.54,28614,3.69318,0,hello
9226.57,1.90888e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90814e+07,43.3378,44.7485,1895.54,22112.4,3.69318,0,hello
9226.57,2.00005e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99891e+07,43.3378,44.7485,1895.54,34109.8,3.69318,0,hello
9231.78,1.85037e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84952e+07,43.3378,44.7709,1900.18,25758.6,3.73702,0,hello
9231.78,1.97492e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97427e+07,43.3378,44.7709,1900.18,19922.1,3.73702,0,hello
9231.78,1.7984e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.7974e+07,43.3378,44.7709,1900.18,30355.4,3.73702,0,hello
9231.78,1.90885e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90808e+07,43.3378,44.7709,1900.18,23458.7,3.73702,0,hello
9231.78,2e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99882e+07,43.3378,44.7709,1900.18,36182.7,3.73702,0,hello
9236.85,1.85033e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84946e+07,43.3378,44.789,1904.92,27265.4,3.7677,0,hello
9236.85,1.97489e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97421e+07,43.3378,44.789,1904.92,21089.1,3.7677,0,hello
9236.85,1.79836e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79732e+07,43.3378,44.789,1904.92,32130.6,3.7677,0,hello
9236.85,1.90882e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90802e+07,43.3378,44.789,1904.92,24832,3.7677,0,hello
9236.85,1.99995e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99872e+07,43.3378,44.789,1904.92,38296.9,3.7677,0,hello
9241.59,1.8503e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84939e+07,43.3378,44.7835,1909.38,28801.7,3.77077,0,hello
9241.59,1.97487e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97416e+07,43.3378,44.7835,1909.38,22279.3,3.77077,0,hello
9241.59,1.79832e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79724e+07,43.3378,44.7835,1909.38,33939.4,3.77077,0,hello
9241.59,1.90879e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90796e+07,43.3378,44.7835,1909.38,26232,3.77077,0,hello
9241.59,1.99991e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99863e+07,43.3378,44.7835,1909.38,40451.6,3.77077,0,hello
9246.19,1.85027e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84932e+07,43.3378,44.7953,1913.87,30365.3,3.78583,0,hello
9246.19,1.97484e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97411e+07,43.3378,44.7953,1913.87,23490.7,3.78583,0,hello
9246.19,1.79828e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79716e+07,43.3378,44.7953,1913.87,35781.8,3.78583,0,hello
9246.19,1.90875e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90789e+07,43.3378,44.7953,1913.87,27657.3,3.78583,0,hello
9246.19,1.99986e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99853e+07,43.3378,44.7953,1913.87,42644.5,3.78583,0,hello
9250.46,1.85023e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84925e+07,43.3378,44.8034,1918.01,31956.5,3.79342,0,hello
9250.46,1.97481e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.97406e+07,43.3378,44.8034,1918.01,24723.5,3.79342,0,hello
9250.46,1.79824e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.79708e+07,43.3378,44.8034,1918.01,37656.5,3.79342,0,hello
9250.46,1.90872e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90783e+07,43.3378,44.8034,1918.01,29108.7,3.79342,0,hello
9250.46,1.99981e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99844e+07,43.3378,44.8034,1918.01,44880.5,3.79342,0,hello
9254.54,1.8502e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-19.605,5,1.84919e+07,43.3378,44.8371,1922.04,33574.3,3.93011,0,hello
9254.54,1.97479e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-19.605,5,1.974e+07,43.3378,44.8371,1922.04,25977.3,3.93011,0,hello
9254.54,1.7982e+07,5,4,-2.86469e+06,5,5,46.4184,8425,7419.44,-19.605,5,1.797e+07,43.3378,44.8371,1922.04,39562.2,3.93011,0,hello
9254.54,1.90869e+07,5,6,-2.1921e+06,5,5,46.4184,120338,7419.44,-19.605,5,1.90777e+07,43.3378,44.8371,1922.04,30584.4,3.93011,0,hello
9254.54,1.99977e+07,5,7,-3.42737e+06,5,5,46.4184,25181,7419.44,-19.605,5,1.99834e+07,43.3378,44.8371,1922.04,47148.8,3.93011,0,hello
9258.62,1.85017e+07,5,0,-2.44073e+06,5,5,46.4184,9089,7419.44,-22.5306,5,1.84912e+07,43.3378,44.8049,1926.34,35219.4,4.05915,0,hello
9258.62,1.97476e+07,5,3,-1.87964e+06,5,5,46.4184,10845,7419.44,-22.5306,5,1.97395e+07,43.3378,44.8049,1926.34,27251.8,4.05915,0,hello
