min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
516.366,1.98455e+07,4,2,127414,4,4,44.526,0,409.259,-24.0835,4,1.98454e+07,43.033,43.9025,120.592,208.831,1.25779,0,spoofed
516.366,2.06115e+07,4,3,-424202,4,4,44.526,0,409.259,-24.0835,4,2.0611e+07,43.033,43.9025,120.592,740.853,1.25779,0,spoofed
521.36,1.8034e+07,4,0,107739,4,4,44.526,0,409.259,-26.1589,4,1.80339e+07,43.033,43.8226,124.859,222.638,1.36028,0,spoofed
521.36,1.89145e+07,4,1,-176702,4,4,44.526,0,409.259,-26.1589,4,1.89143e+07,43.033,43.8226,124.859,383.865,1.36028,0,spoofed
521.36,1.98455e+07,4,2,129088,4,4,44.526,0,409.259,-26.1589,4,1.98454e+07,43.033,43.8226,124.859,264.269,1.36028,0,spoofed
521.36,2.06114e+07,4,3,-424202,4,4,44.526,0,409.259,-26.1589,4,2.06109e+07,43.033,43.8226,124.859,937.69,1.36028,0,spoofed
524.271,1.8034e+07,4,0,109139,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.7489,126.745,273.705,1.46766,0,spoofed
524.271,1.89144e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.89142e+07,43.033,43.7489,126.745,472.214,1.46766,0,spoofed
524.271,1.98456e+07,4,2,130762,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.7489,126.745,324.681,1.46766,0,spoofed
524.271,2.06113e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.06107e+07,43.033,43.7489,126.745,1145.67,1.46766,0,spoofed
525.722,1.8034e+07,4,0,110539,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.7486,127.342,326.813,1.46766,0,spoofed
525.722,1.89144e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.89141e+07,43.033,43.7486,127.342,563.465,1.46766,0,spoofed
525.722,1.98456e+07,4,2,132438,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.7486,127.342,388.563,1.46766,0,spoofed
525.722,2.06112e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.06105e+07,43.033,43.7486,127.342,1366.65,1.46766,0,spoofed
526.494,1.80341e+07,4,0,111941,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.7915,127.552,382.919,1.52298,0,spoofed
526.494,1.89144e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.8914e+07,43.033,43.7915,127.552,658.98,1.52298,0,spoofed
526.494,1.98456e+07,4,2,134114,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.7915,127.552,455.472,1.52298,0,spoofed
526.494,2.06111e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.06103e+07,43.033,43.7915,127.552,1601.9,1.52298,0,spoofed
527.191,1.80341e+07,4,0,113343,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.7488,127.762,443.262,1.58729,0,spoofed
527.191,1.89143e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.8914e+07,43.033,43.7488,127.762,762.004,1.58729,0,spoofed
527.191,1.98456e+07,4,2,135792,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.7488,127.762,525.908,1.58729,0,spoofed
527.191,2.0611e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.06102e+07,43.033,43.7488,127.762,1848.55,1.58729,0,spoofed
528.174,1.80341e+07,4,0,114747,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.7467,128.259,505.658,1.58747,0,spoofed
528.174,1.89143e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.89139e+07,43.033,43.7467,128.259,866.415,1.58747,0,spoofed
528.174,1.98457e+07,4,2,137470,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.7467,128.259,601.7,1.58747,0,spoofed
528.174,2.0611e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.061e+07,43.033,43.7467,128.259,2106.1,1.58747,0,spoofed
528.703,1.80341e+07,4,0,116151,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.7984,128.43,571.017,1.71354,0,spoofed
528.703,1.89143e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.89138e+07,43.033,43.7984,128.43,977.185,1.71354,0,spoofed
528.703,1.98457e+07,4,2,139150,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.7984,128.43,678.077,1.71354,0,spoofed
528.703,2.06109e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.06098e+07,43.033,43.7984,128.43,2377.54,1.71354,0,spoofed
530.102,1.80342e+07,4,0,117556,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.8385,129.808,638.271,1.79692,0,spoofed
530.102,1.89142e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.89137e+07,43.033,43.8385,129.808,1092.99,1.79692,0,spoofed
530.102,1.98457e+07,4,2,140830,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.8385,129.808,757.33,1.79692,0,spoofed
530.102,2.06108e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.06096e+07,43.033,43.8385,129.808,2655.68,1.79692,0,spoofed
530.867,1.80342e+07,4,0,118962,4,4,44.526,0,409.259,-42.6377,4,1.80339e+07,43.033,43.857,130.281,708.666,1.81688,0,spoofed
530.867,1.89142e+07,4,1,-176702,4,4,44.526,0,409.259,-42.6377,4,1.89137e+07,43.033,43.857,130.281,1213.03,1.81688,0,spoofed
530.867,1.98457e+07,4,2,142512,4,4,44.526,0,409.259,-42.6377,4,1.98454e+07,43.033,43.857,130.281,841.506,1.81688,0,spoofed
530.867,2.06107e+07,4,3,-424202,4,4,44.526,0,409.259,-42.6377,4,2.06095e+07,43.033,43.857,130.281,2946.84,1.81688,0,spoofed
531.459,1.80342e+07,4,0,120370,4,4,44.526,0,409.259,-44.2976,4,1.80339e+07,43.033,43.8972,130.603,781.73,1.92071,0,spoofed
531.459,1.89141e+07,4,1,-176702,4,4,44.526,0,409.259,-44.2976,4,1.89136e+07,43.033,43.8972,130.603,1337.76,1.92071,0,spoofed
531.459,1.98458e+07,4,2,144194,4,4,44.526,0,409.259,-44.2976,4,1.98454e+07,43.033,43.8972,130.603,928.01,1.92071,0,spoofed
531.459,2.06106e+07,4,3,-424202,4,4,44.526,0,409.259,-44.2976,4,2.06093e+07,43.033,43.8972,130.603,3246.39,1.92071,0,spoofed
532.203,1.80342e+07,4,0,121778,4,4,44.526,0,409.259,-44.2976,4,1.80339e+07,42.3076,43.8037,131.179,856.23,2.46324,0,spoofed
532.203,1.89141e+07,4,1,-176702,4,4,44.526,0,409.259,-44.2976,4,1.89135e+07,42.3076,43.8037,131.179,1463.25,2.46324,0,spoofed
532.203,1.98458e+07,4,2,145877,4,4,44.526,0,409.259,-44.2976,4,1.98454e+07,42.3076,43.8037,131.179,1016.69,2.46324,0,spoofed
532.203,2.06105e+07,4,3,-424202,4,4,44.526,0,409.259,-44.2976,4,2.06091e+07,42.3076,43.8037,131.179,3555.63,2.46324,0,spoofed
532.742,1.80342e+07,4,0,123187,4,4,44.526,0,409.259,-44.2976,4,1.80339e+07,42.3076,43.8103,131.517,933.659,2.46589,0,spoofed
532.742,1.89141e+07,4,1,-176702,4,4,44.526,0,409.259,-44.2976,4,1.89135e+07,42.3076,43.8103,131.517,1594.68,2.46589,0,spoofed
532.742,1.98458e+07,4,2,147562,4,4,44.526,0,409.259,-44.2976,4,1.98454e+07,42.3076,43.8103,131.517,1108.94,2.46589,0,spoofed
532.742,2.06104e+07,4,3,-424202,4,4,44.526,0,409.259,-44.2976,4,2.06089e+07,42.3076,43.8103,131.517,3873.97,2.46589,0,spoofed
533.144,1.80343e+07,4,0,124597,4,4,44.526,0,409.259,-44.2976,4,1.80339e+07,42.3076,43.7568,131.727,1013.52,2.65677,0,spoofed
533.144,1.8914e+07,4,1,-176702,4,4,44.526,0,409.259,-44.2976,4,1.89134e+07,42.3076,43.7568,131.727,1729.11,2.65677,0,spoofed
533.144,1.98458e+07,4,2,149247,4,4,44.526,0,409.259,-44.2976,4,1.98454e+07,42.3076,43.7568,131.727,1200.89,2.65677,0,spoofed
533.144,2.06103e+07,4,3,-424202,4,4,44.526,0,409.259,-44.2976,4,2.06087e+07,42.3076,43.7568,131.727,4204.28,2.65677,0,spoofed
533.805,1.80343e+07,4,0,126009,4,4,44.526,0,409.259,-44.2976,4,1.80339e+07,42.3076,43.7952,132.357,1095.52,2.76033,0,spoofed
533.805,1.8914e+07,4,1,-176702,4,4,44.526,0,409.259,-44.2976,4,1.89133e+07,42.3076,43.7952,132.357,1866.25,2.76033,0,spoofed
533.805,1.98459e+07,4,2,150934,4,4,44.526,0,409.259,-44.2976,4,1.98454e+07,42.3076,43.7952,132.357,1297.28,2.76033,0,spoofed
533.805,2.06102e+07,4,3,-424202,4,4,44.526,0,409.259,-44.2976,4,2.06086e+07,42.3076,43.7952,132.357,4542.51,2.76033,0,spoofed
534.621,1.80343e+07,4,0,127421,4,4,44.526,0,409.259,-44.2976,4,1.80339e+07,42.3076,43.8156,133.408,1180.67,2.79173,0,spoofed
534.621,1.8914e+07,4,1,-176702,4,4,44.526,0,409.259,-44.2976,4,1.89132e+07,42.3076,43.8156,133.408,2007.39,2.79173,0,spoofed
534.621,1.98459e+07,4,2,152621,4,4,44.526,0,409.259,-44.2976,4,1.98454e+07,42.3076,43.8156,133.408,1395.98,2.79173,0,spoofed
534.621,2.06102e+07,4,3,-424202,4,4,44.526,0,409.259,-44.2976,4,2.06084e+07,42.3076,43.8156,133.408,4888.5,2.79173,0,spoofed
535.214,1.80343e+07,4,0,128834,4,4,44.526,0,409.259,-44.2976,4,1.80339e+07,42.3076,43.8028,134.015,1266.84,2.80532,0,spoofed
535.214,1.89139e+07,4,1,-176702,4,4,44.526,0,409.259,-44.2976,4,1.89132e+07,42.3076,43.8028,134.015,2152.85,2.80532,0,spoofed
535.214,1.98459e+07,4,2,154309,4,4,44.526,0,409.259,-44.2976,4,1.98454e+07,42.3076,43.8028,134.015,1497.55,2.80532,0,spoofed
535.214,2.06101e+07,4,3,-424202,4,4,44.526,0,409.259,-44.2976,4,2.06082e+07,42.3076,43.8028,134.015,5243.76,2.80532,0,spoofed
535.402,1.80343e+07,4,0,130248,4,4,44.526,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.8098,134.082,1356.15,2.80973,0,spoofed
535.402,1.89139e+07,4,1,-176702,4,4,44.526,0,409.259,-49.6003,4,1.89131e+07,42.3076,43.8098,134.082,2301.25,2.80973,0,spoofed
535.402,1.9846e+07,4,2,155999,4,4,44.526,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.8098,134.082,1602.29,2.80973,0,spoofed
535.402,2.061e+07,4,3,-424202,4,4,44.526,0,409.259,-49.6003,4,2.0608e+07,42.3076,43.8098,134.082,5605.62,2.80973,0,spoofed
535.625,1.80344e+07,4,0,131663,4,4,44.526,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7923,134.185,1446.8,2.83968,0,spoofed
535.625,1.89139e+07,4,1,-176702,4,4,44.526,0,409.259,-49.6003,4,1.8913e+07,42.3076,43.7923,134.185,2451.79,2.83968,0,spoofed
535.625,1.9846e+07,4,2,157689,4,4,44.526,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7923,134.185,1709.03,2.83968,0,spoofed
535.625,2.06099e+07,4,3,-424202,4,4,44.526,0,409.259,-49.6003,4,2.06079e+07,42.3076,43.7923,134.185,5974.84,2.83968,0,spoofed
535.924,1.80344e+07,4,0,133079,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.8262,134.384,1539.12,2.95923,0,spoofed
535.924,1.89138e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.8913e+07,42.3076,43.8262,134.384,2603.98,2.95923,0,spoofed
535.924,1.9846e+07,4,2,159381,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.8262,134.384,1819.6,2.95923,0,spoofed
535.924,2.06098e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06077e+07,42.3076,43.8262,134.384,6352.34,2.95923,0,spoofed
536.246,1.80344e+07,4,0,134496,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7884,134.635,1632.8,3.11281,0,spoofed
536.246,1.89138e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89129e+07,42.3076,43.7884,134.635,2760.21,3.11281,0,spoofed
536.246,1.9846e+07,4,2,161073,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7884,134.635,1931.87,3.11281,0,spoofed
536.246,2.06097e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06075e+07,42.3076,43.7884,134.635,6737.4,3.11281,0,spoofed
536.61,1.80344e+07,4,0,135913,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7754,134.979,1728.61,3.13175,0,spoofed
536.61,1.89137e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89128e+07,42.3076,43.7754,134.979,2920.09,3.13175,0,spoofed
536.61,1.98461e+07,4,2,162767,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7754,134.979,2045.81,3.13175,0,spoofed
536.61,2.06096e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06073e+07,42.3076,43.7754,134.979,7130.79,3.13175,0,spoofed
536.711,1.80345e+07,4,0,137332,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7783,135.008,1825.95,3.13275,0,spoofed
536.711,1.89137e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89127e+07,42.3076,43.7783,135.008,3083.54,3.13275,0,spoofed
536.711,1.98461e+07,4,2,164461,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7783,135.008,2161.44,3.13275,0,spoofed
536.711,2.06095e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06072e+07,42.3076,43.7783,135.008,7531.79,3.13275,0,spoofed
536.617,1.80345e+07,4,0,138752,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.8055,135.035,1926.3,3.2277,0,spoofed
536.617,1.89137e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89127e+07,42.3076,43.8055,135.035,3249.19,3.2277,0,spoofed
536.617,1.98461e+07,4,2,166156,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.8055,135.035,2279.14,3.2277,0,spoofed
536.617,2.06095e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.0607e+07,42.3076,43.8055,135.035,7939.11,3.2277,0,spoofed
536.504,1.80345e+07,4,0,140173,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7918,135.076,2026.27,3.25303,0,spoofed
536.504,1.89136e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89126e+07,42.3076,43.7918,135.076,3417.32,3.25303,0,spoofed
536.504,1.98461e+07,4,2,167853,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7918,135.076,2398.47,3.25303,0,spoofed
536.504,2.06094e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06068e+07,42.3076,43.7918,135.076,8353.76,3.25303,0,spoofed
536.286,1.80345e+07,4,0,141595,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7655,135.239,2129.36,3.35085,0,spoofed
536.286,1.89136e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89125e+07,42.3076,43.7655,135.239,3587.45,3.35085,0,spoofed
536.286,1.98462e+07,4,2,169550,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7655,135.239,2519.98,3.35085,0,spoofed
536.286,2.06093e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06066e+07,42.3076,43.7655,135.239,8775.1,3.35085,0,spoofed
536.392,1.80345e+07,4,0,143018,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7696,135.279,2233.1,3.35337,0,spoofed
536.392,1.89136e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89125e+07,42.3076,43.7696,135.279,3759.44,3.35337,0,spoofed
536.392,1.98462e+07,4,2,171248,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7696,135.279,2643.55,3.35337,0,spoofed
536.392,2.06092e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06065e+07,42.3076,43.7696,135.279,9203.66,3.35337,0,spoofed
536.561,1.80346e+07,4,0,144441,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7498,135.392,2338.68,3.41434,0,spoofed
536.561,1.89135e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89124e+07,42.3076,43.7498,135.392,3934.56,3.41434,0,spoofed
536.561,1.98462e+07,4,2,172948,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7498,135.392,2769.84,3.41434,0,spoofed
536.561,2.06091e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06063e+07,42.3076,43.7498,135.392,9640.12,3.41434,0,spoofed
536.675,1.80346e+07,4,0,145866,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7538,135.446,2445.21,3.41697,0,spoofed
536.675,1.89135e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89123e+07,42.3076,43.7538,135.446,4112.26,3.41697,0,spoofed
536.675,1.98462e+07,4,2,174648,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7538,135.446,2898.4,3.41697,0,spoofed
536.675,2.0609e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06061e+07,42.3076,43.7538,135.446,10082.3,3.41697,0,spoofed
536.76,1.80346e+07,4,0,147292,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7224,135.477,2554.24,3.58452,0,spoofed
536.76,1.89135e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89122e+07,42.3076,43.7224,135.477,4293.12,3.58452,0,spoofed
536.76,1.98463e+07,4,2,176349,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7224,135.477,3028.66,3.58452,0,spoofed
536.76,2.06089e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06059e+07,42.3076,43.7224,135.477,10530,3.58452,0,spoofed
536.457,1.80346e+07,4,0,148718,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7164,135.901,2663.78,3.5908,0,spoofed
536.457,1.89134e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89122e+07,42.3076,43.7164,135.901,4476.24,3.5908,0,spoofed
536.457,1.98463e+07,4,2,178052,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7164,135.901,3161.05,3.5908,0,spoofed
536.457,2.06088e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06058e+07,42.3076,43.7164,135.901,10984.2,3.5908,0,spoofed
536.365,1.80346e+07,4,0,150146,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7294,135.943,2775.98,3.62193,0,spoofed
536.365,1.89134e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.89121e+07,42.3076,43.7294,135.943,4661.76,3.62193,0,spoofed
536.365,1.98463e+07,4,2,179755,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7294,135.943,3295.66,3.62193,0,spoofed
536.365,2.06088e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06056e+07,42.3076,43.7294,135.943,11445.1,3.62193,0,spoofed
536.279,1.80347e+07,4,0,151574,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7085,135.981,2889.86,3.70586,0,spoofed
536.279,1.89134e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.8912e+07,42.3076,43.7085,135.981,4849.65,3.70586,0,spoofed
536.279,1.98463e+07,4,2,181459,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7085,135.981,3430.69,3.70586,0,spoofed
536.279,2.06087e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06054e+07,42.3076,43.7085,135.981,11911.5,3.70586,0,spoofed
535.956,1.80347e+07,4,0,153004,4,4,44.6421,0,409.259,-49.6003,4,1.80339e+07,42.3076,43.7042,136.547,3005.13,3.70951,0,spoofed
535.956,1.89133e+07,4,1,-176702,4,4,44.6421,0,409.259,-49.6003,4,1.8912e+07,42.3076,43.7042,136.547,5040.37,3.70951,0,spoofed
535.956,1.98464e+07,4,2,183165,4,4,44.6421,0,409.259,-49.6003,4,1.98454e+07,42.3076,43.7042,136.547,3568.72,3.70951,0,spoofed
535.956,2.06086e+07,4,3,-424202,4,4,44.6421,0,409.259,-49.6003,4,2.06052e+07,42.3076,43.7042,136.547,12384.8,3.70951,0,spoofed
