timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2844.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.593,47.93985714285714,39.749,43.129159,5.754934,150114212.479,150182045.763,150114212.479,150147390.059458,381962827.240515,-515313.07,-161573.072,-515313.06999999995,-342312.784417,10500329959.883583,2783.439,3240.629,2783.4390000000003,3052.256423,14940.869267,-0.9601580529603525,3.8188741406367708,-5.61554049050823,-0.476545,3.291417,-3.106361687641882,10.421471877765182,-10.607890949978865,0.033737,15.921389,0.05640170262196875,17.540414402550084,-10.893533356478429,2.341245,52.244619,0.00922538934516003,0.28281592414649365,0.0009898678372436867,0.055089,0.001931,0.09225389345126468,2.8281592414675085,0.009898678372400856,0.550843,0.193131,-3.1372156331217598,16.696905991608784,-18.1055842439335,-0.005914,18.93614,0.0,spoofed
2740.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.051,42.07371428571429,39.57571428571429,41.109559,0.184,150174031.755,150181880.099,150174031.755,150178023.910658,5265314.709769,-200459.555,-159866.12,-200459.55500000005,-180043.486227,139498934.375439,3202.23,3240.8759999999997,3202.2299999999996,3221.856372,122.276622,3.815406626212386,3.815406626212386,-5.953875316489832,-0.383602,7.953725,7.2318834511173895,7.2318834511173895,-9.297504472447025,-2.193348,24.30424,10.562472523860635,10.562472523860635,-0.4341106995567827,2.380186,11.228061,0.17513133843918613,0.31662475121839523,0.005610933850663365,0.100064,0.003917,1.751313384393454,3.166247512186832,0.056109338506684675,1.000598,0.391685,-8.317414669761336,20.493984987138163,-14.559990350953012,0.124541,36.341507,0.0,clean
2908.17,5.0,7.0,0.0,4.81698,6.901683,0.0,11.0,0.0,0.028837,0.278857,39.319,46.343399999999995,0.0,33.024159,290.056145,105673622.824,150182072.18199998,0.0,102760649.837513,3169027716415917.5,-401918.999,0.0,-401918.99900000007,-224576.061792,19068852391.41148,1500.94,3240.97,-133.58600000000047,1820.674511,1503884.748836,-10.720646602536506,261.34452922685693,-61.39884603407627,12.860108,3089.318205,10.174643015018377,11.486419253108929,-14.652904268057759,-2.273613,24.577046,32.25870608247817,755.769943865547,-150.46123316443527,40.929613,22712.524815,4.590419710080381,5.130938261038778,0.0,0.479586,1.148137,45.90419710084556,51.30938261043444,0.0,4.780553,114.621809,-27.05365257917125,243.7295537429102,-44.79350748099146,0.2822,112.174167,0.0,spoofed
2876.874,0.0,7.0,0.0,4.717445,8.602305,0.0,11.0,0.0,0.035556,0.349975,0.0,46.3428,0.0,30.847428,343.977205,0.0,150181880.099,0.0,100857668.42836,3951332350164881.5,0.0,0.0,-389613.80000000005,-189545.203609,17516289172.878155,0.0,3240.8759999999997,-144.64800000000002,1855.751364,1854075.010195,0.0,12.394983870482214,-5.953875316489832,0.101573,8.907159,0.0,10.478203346131533,-10.277670637091848,-0.650277,20.607089,0.0,33.656780913369715,-10.381907735681153,3.863437,66.068882,0.0,0.5620057380283802,0.0,0.060289,0.004773,0.0,5.620057380288913,0.0,0.600353,0.477669,0.0,22.13786588689736,-27.523941546674124,0.035016,24.904195,25.0,spoofed
2769.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.655,42.32828571428571,39.03185714285714,40.946772,0.20106,150157066.724,150181958.15399998,150157066.724,150169376.094958,51682133.793895,-294604.423,-163859.019,-294604.423,-229495.737885,1431506222.28993,3118.791,3243.482,3118.7540000000004,3181.314909,1285.779076,-1.0150210833820448,4.023389279276263,-1.7328111294334616,0.934421,1.916121,3.67058542582011,5.786925606494456,-5.90939275709513,0.640738,11.390105,6.579444663710888,19.92603672533295,-1.3095787613280265,7.403616,49.948352,0.12896178858278115,0.19837828493565104,0.0007642551709691224,0.05937,0.001757,1.2896178858289844,1.9837828493492935,0.00764255170966342,0.593711,0.175676,9.521758435694668,14.542483876112655,-12.202021185738413,-0.003218,21.983602,0.0,clean
2764.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.848,42.35214285714286,39.749,41.037632,0.21278,150159887.095,150182045.763,150159854.305,150170792.706233,40489476.034393,-276901.431,-161573.072,-276901.431,-219406.121691,1114535145.746119,3130.49,3240.629,3130.4900000000007,3186.028877,997.672894,0.6139427775316579,3.8188741406367708,-5.61554049050823,0.656722,5.041904,3.212306523973656,10.421471877765182,-10.607890949978865,1.669419,26.35201,0.9347729673981746,17.540414402550084,-4.818604518463815,6.25942,48.921909,0.05216640874814719,0.28281592414649365,0.001484207229610495,0.075014,0.003022,0.5216640874819464,2.8281592414675085,0.01484207229611845,0.750137,0.302195,-1.8090340117080939,16.696905991608784,-18.1055842439335,-0.007065,30.847264,0.0,clean
2879.373,0.0,7.0,0.0,5.097929,8.418224,0.0,13.0,0.0,0.023867,0.26055,0.0,42.29671428571429,0.0,30.415196,295.101585,0.0,150163747.666,0.0,109197044.360175,3866930606965616.0,0.0,0.0,-1063433.099,-411050.673925,115984250825.09944,0.0,5739.0289999999995,0.0,2827.726826,3603541.083768,0.0,1.3969858504852064,-5.493252068200828,-0.965167,2.294793,0.0,3.565344908544795,-7.101578116288149,-0.542053,6.037923,0.0,3.15513812441381,-16.174075381373967,-4.359868,29.586347,0.0,0.26703292493347847,0.0,0.048774,0.002257,0.0,2.6703292493372133,0.0,0.486844,0.226011,0.0,23.26608110475483,-15.419665290878612,0.007875,19.917284,5.3,spoofed
2749.37,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.945,42.07371428571429,39.57571428571429,40.958261,0.211716,150168858.521,150181880.099,150168858.521,150175350.538822,14487494.166344,-228209.313,-159866.12,-228209.31299999997,-193991.59243,392890726.759451,3175.262,3240.8759999999997,3175.2619999999997,3208.759202,346.735525,4.890518216591919,6.059243923099432,-5.953875316489832,1.934871,12.639459,8.329264871348906,10.478203346131533,-9.297504472447025,2.558704,47.60151,14.499615127928536,16.89765623723156,-0.4341106995567827,7.458137,45.551453,0.05379490487919779,0.31662475121839523,0.002366189751909946,0.085291,0.003661,0.5379490487924672,3.166247512186832,0.02366189751912098,0.852926,0.366108,-8.700205730326973,20.493984987138163,-18.582378824306744,0.016705,33.127526,0.0,clean
2792.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.99,42.29671428571429,39.76,41.029797,0.202754,150143440.371,150163747.666,150143440.37100002,150153499.582735,34150213.099035,-352737.543,-246153.76599999997,-352737.543,-299587.62385,952198723.510001,3046.788,3150.174,3046.5840000000003,3098.528984,903.993831,-2.8854236586999815,1.3969858504852064,-3.2197353325245794,-0.636882,2.253898,-6.9914626182397095,3.565344908544795,-7.003449878874442,0.72338,8.82612,-14.484088802961622,0.8995564775727871,-15.976335183465835,-8.126986,33.119597,0.08536772202574291,0.17601365042301753,0.0007711159614675204,0.060297,0.001643,0.8536772202582056,1.7601365042317763,0.007711159614682217,0.602957,0.164299,8.093877127699166,12.718408828468124,-15.419665290878612,-0.005835,20.733245,0.0,clean
2782.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.016,42.32828571428571,39.03185714285714,40.954035,0.214774,150149315.788,150181958.15399998,150149315.788,150165472.263731,88315716.035454,-335206.644,-163859.019,-335206.64400000003,-250110.895554,2455822267.543817,3079.645,3243.482,3079.509,3161.55862,2234.830488,1.5062109624841016,4.023389279276263,-2.2585324478790594,0.494867,2.419504,1.3289271273256797,5.786925606494456,-5.90939275709513,1.138593,9.484269,-9.392758451653663,19.92603672533295,-9.392758451653663,5.402384,57.266614,0.038470495014438444,0.19837828493565104,0.0007642551709691224,0.059108,0.001691,0.3847049501447343,1.9837828493492935,0.00764255170966342,0.591055,0.16911,0.389535653432347,14.542483876112655,-12.202021185738413,-0.01914,21.294224,0.0,clean
3131.47,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.215,42.916999999999994,39.03185714285714,41.049472,0.235925,149979940.165,150181958.15399998,149979940.165,150073082.027473,3414355129.363292,-1225238.824,-163859.019,-1225238.824,-735694.307406,94296277126.54129,2014.311,3243.482,2014.3109999999997,2631.251512,125826.876559,-1.9211893582877104,5.362908438509437,-4.817159546671463,-0.795234,3.528548,-1.1793391036789678,6.041277216708424,-9.026435729289643,-1.55097,8.839517,-4.489114317856746,19.92603672533295,-11.095967325558888,3.675506,31.949523,0.03650810116179159,0.2831021981506409,0.0006880534022614631,0.058029,0.001805,0.3650810116182479,2.831021981508984,0.0068805340226208885,0.580467,0.180455,-5.13886129607747,16.70794752125901,-18.270328412144618,-0.002603,19.992,0.0,clean
2882.57,5.0,7.0,0.0,4.643822,8.655364,0.0,11.0,0.0,0.040065,0.389077,42.481,46.3428,0.0,30.557534,349.824305,105679584.896,150181880.099,0.0,99257344.635472,3974509602651266.0,-366075.13,0.0,-389613.80000000005,-189850.014035,18082996096.673428,1560.748,3240.8759999999997,-144.64800000000002,1818.731937,1843892.146135,4.162204623114729,12.394983870482214,-5.953875316489832,0.253326,9.826518,-3.7753305694380304,10.478203346131533,-10.277670637091848,-0.723681,20.214857,11.191550533687689,33.656780913369715,-10.381907735681153,4.157622,70.985611,0.2507671843696163,0.5620057380283802,0.0,0.064296,0.006184,2.5076718436870404,5.620057380288913,0.0,0.637522,0.608976,-17.965403957695138,47.237845445897264,-27.523941546674124,0.049852,26.97641,0.0,spoofed
2751.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.13,42.35214285714286,39.749,41.012458,0.208716,150167794.895,150182045.763,150167794.89499998,150174809.624681,16783313.91586,-234988.384,-161573.072,-234988.384,-198252.307764,453077202.186153,3171.733,3240.629,3171.7050000000004,3206.072492,400.11492,1.4321440750117664,3.8188741406367708,-5.61554049050823,0.336534,7.658643,4.370166041750534,10.421471877765182,-10.607890949978865,1.447791,40.887937,12.3926780992374,17.540414402550084,-4.818604518463815,6.55384,60.112823,0.03779909920177817,0.28281592414649365,0.0016595352607481932,0.085711,0.003615,0.3779909920164066,2.8281592414675085,0.016595352607497026,0.85712,0.361472,-2.110580002461022,15.738734621073961,-17.270500285296066,-0.017444,35.95231,0.0,clean
2741.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.89,42.194714285714284,40.16571428571429,41.062342,0.158194,150173456.363,150181958.15399998,150173456.363,150177701.8638,6190228.248845,-207686.292,-163859.019,-207686.29200000004,-185659.601653,162423299.438156,3201.903,3243.482,3201.9030000000002,3222.747254,141.992269,0.11710086144753495,0.4449236084891453,-1.7328111294334616,-0.297556,0.293528,1.8654973218441069,1.8654973218441069,-5.90939275709513,-3.292137,4.844794,16.94981344852596,16.94981344852596,-1.3095787613280265,3.750727,32.380557,0.15846578597851085,0.17318149628870655,0.0030382967695781102,0.059142,0.001641,1.5846578597865497,1.7318149628886406,0.03038296769567057,0.59144,0.164081,1.672806111646275,14.542483876112655,-12.202021185738413,0.01197,22.419374,0.0,clean
2836.47,5.0,7.0,0.0,5.774403,5.638917,0.0,11.0,0.0,0.039578,0.388291,45.332,46.343399999999995,0.0,36.011902,208.228177,105693536.157,150182072.18199998,0.0,123608187.679136,2598079353165989.0,-288292.33,0.0,-385290.703,-222500.795848,11847284773.817654,1669.968,3240.97,0.0,2364.163697,1370171.626661,-1.2528586553072025,3.7070581422564635,-7.290181436839301,-0.851081,5.246766,-4.083187997065533,3.5796467249729536,-14.652904268057759,-1.843763,19.401817,14.560294044418242,21.40280643076636,-5.900314591163777,5.477738,61.201149,0.15696099094438712,0.31954958736017447,0.0,0.061806,0.003076,1.5696099094452987,3.1954958735901196,0.0,0.615315,0.308143,1.572544292893492,20.3427450369453,-16.730634067630657,0.032657,26.311074,0.0,spoofed
2894.47,5.0,7.0,0.0,4.801928,7.466546,0.0,11.0,0.0,0.031205,0.301727,40.502,46.343399999999995,0.0,32.392665,308.623185,105672323.187,150182072.18199998,0.0,102521173.507515,3429013605456124.0,-381139.808,0.0,-385290.703,-210837.711153,18150496994.1771,1532.289,3240.97,-133.58600000000047,1845.677066,1619430.769418,158.657826275403,158.657826275403,-61.39884603407627,-0.632833,442.638822,-11.98711593250217,3.5796467249729536,-14.652904268057759,-2.54551,19.211012,356.2936127429549,356.2936127429549,-150.46123316443527,2.601875,2054.411357,3.186192690438349,3.4835375439219725,0.0,0.25766,0.4328,31.861926904412467,34.83537543925141,0.0,2.5601,42.998902,12.509036508097156,243.7295537429102,-44.79350748099146,0.221044,104.173109,0.0,spoofed
2890.04,6.0,8.0,5.0,7.065093,0.376058,0.0,1.0,0.0,0.003074,0.003021,40.135,44.061499999999995,39.312666666666665,41.813448,0.568871,131310915.372,174027163.334,107372765.237,152428174.920834,181456716365218.25,-575843.757,-231206.219,-907168.9490000001,-424795.88193,26678400751.070637,874.835,3849.6530000000002,-154.0840000000003,2161.598633,1740365.643393,-0.23544580391528963,2.5933935613133374,-5.921185086848933,-0.483474,3.630157,45.31958657086143,45.31958657086143,-7.795523506137972,3.861772,115.086554,20.362452473249277,21.02040995199232,-16.85205189689995,-0.421571,94.02319,0.07462740783429674,0.24409930725899334,0.0009825276249904363,0.05121,0.001176,0.7462740783436461,2.4409930725921534,0.0098252762499133,0.512122,0.117629,1.139531596221129,13.282373083846931,-14.830916016672074,0.005454,13.23298,0.0,spoofed
2755.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.577,42.193285714285715,39.623428571428576,40.895844,0.179889,150165324.081,150181953.61400002,150165324.081,150173587.059205,23029729.052252,-247585.246,-160803.94700000001,-247585.24599999998,-204218.64041,632221462.871163,3162.533,3243.473000000001,3161.4089999999997,3202.423666,559.402371,1.177735222872322,3.7972875777607586,-1.967539129758381,0.846203,2.537823,1.2175396935244867,6.07055824869072,-5.567232839808131,0.500115,15.368741,11.214259546538813,19.80626409470105,-1.3159564261417813,9.501615,54.591055,0.02440273748188738,0.19142244308615064,0.0016150028058156613,0.06445,0.001956,0.24402737481909575,1.9142244308545424,0.0161500280581713,0.644531,0.195628,-1.8424164829632865,14.300608878126152,-12.087776571477256,-0.044804,25.23583,0.0,clean
2781.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.926,42.35214285714286,39.749,41.037635,0.211587,150149666.251,150182045.763,150149666.251,150165623.617809,86241478.498979,-330620.965,-161573.072,-330620.965,-246656.233187,2390455099.132201,3079.298,3240.629,3078.9120000000003,3159.93812,2177.593539,1.1627654695754837,3.8188741406367708,-5.61554049050823,0.094619,4.456676,2.2359783208441586,10.421471877765182,-10.607890949978865,2.225733,18.566238,-9.526296841120342,17.540414402550084,-9.526296841120342,4.132405,51.052594,0.0469993130477798,0.28281592414649365,0.001484207229610495,0.069447,0.002557,0.4699931304782255,2.8281592414675085,0.01484207229611845,0.69445,0.255692,-5.492914454436351,16.696905991608784,-18.1055842439335,-0.005748,26.399894,0.0,clean
2840.17,5.0,7.0,0.0,5.771145,5.326804,0.0,11.0,0.0,0.047175,0.463901,43.79,46.3428,0.0,36.492264,198.155437,105692394.736,150181880.099,0.0,123485926.265783,2456407591400395.0,-297787.803,0.0,-389613.80000000005,-229478.404508,11631157623.767996,1661.807,3240.8759999999997,0.0,2348.850004,1317699.801355,-2.1179192616152505,6.059243923099432,-5.953875316489832,-0.306422,7.056521,-7.902293637373004,10.478203346131533,-9.297504472447025,0.05335,19.6748,4.950115724774065,16.981654814220946,-10.381907735681153,3.660607,62.936251,0.025612412203473593,0.31662475121839523,0.0,0.06312,0.00288,0.25612412203496887,3.166247512186832,0.0,0.627856,0.288698,-1.3171951908746082,20.493984987138163,-18.582378824306744,0.026952,23.242682,0.0,spoofed
2942.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.195,42.52728571428572,39.03185714285714,41.036979,0.22805,150062967.394,150181958.15399998,150062967.394,150120282.515662,1179661871.170243,-788641.858,-163859.019,-788641.858,-487657.133121,32589607502.92038,2596.072,3243.482,2594.862,2919.712114,35069.238117,-3.4566838997441955,5.362908438509437,-4.817159546671463,-0.423258,4.099624,-3.5241978641947576,5.786925606494456,-8.146980375453039,-1.778886,8.367831,7.620863092672067,19.92603672533295,-11.095967325558888,2.758246,43.466273,0.06369402694819232,0.2831021981506409,0.0007642551709691224,0.06013,0.001916,0.636940269479606,2.831021981508984,0.00764255170966342,0.601371,0.191575,4.191215423506595,15.041363122103347,-18.270328412144618,-0.003668,21.141366,0.0,clean
2764.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.706,42.35214285714286,39.749,41.038534,0.214144,150159953.5,150182045.763,150159953.5,150170883.479201,39829969.77443,-275961.923,-161573.072,-275961.92299999995,-218930.923727,1096499890.131988,3131.163,3240.629,3131.1629999999996,3186.48078,981.268914,0.5943158361680263,3.8188741406367708,-5.61554049050823,0.656996,5.083894,2.9239100767399013,10.421471877765182,-10.607890949978865,1.657431,26.554862,0.4959586122539008,17.540414402550084,-4.818604518463815,6.303761,49.088782,0.11008360094292918,0.28281592414649365,0.001484207229610495,0.075268,0.003034,1.100836009425287,2.8281592414675085,0.01484207229611845,0.752678,0.303424,7.827213750583175,16.696905991608784,-18.1055842439335,0.009009,30.725475,0.0,clean
2817.771,0.0,7.0,0.0,5.310348,8.979461,0.0,0.0,0.0,0.0,0.0,0.0,42.193285714285715,0.0,30.940901,305.28775,0.0,150181953.61400002,0.0,113915537.816157,4132097615413092.0,0.0,0.0,-374363.88100000005,-203754.854382,16126178987.06793,0.0,3243.473000000001,0.0,2382.638372,1810171.981567,0.0,3.7972875777607586,-5.734664001181641,0.089194,2.531287,0.0,6.07055824869072,-8.29496223479515,0.295001,10.874681,0.0,19.80626409470105,-10.481062954599025,1.757746,62.982818,0.0,0.3142194680004952,0.0,0.048263,0.002307,0.0,3.14219468000781,0.0,0.482644,0.230675,0.0,16.8065333262595,-18.63076708388722,-0.007909,17.213557,21.7,spoofed
