timestamp,n.valid-sat,max-n.valid-sat,min-n.valid-sat,av-valid-sat,var-valid-sat,n.valid-sat-changed,max-n.valid-sat-changed,min-n.valid-sat-changed,av-n.valid-sat-changed,var-n.valid-sat-changed,snr,max-snr,min-snr,snr-av,var-snr,pseudo-range,max-ps,min-ps,av-ps,var-ps,carrier-phase,max-cp,min-cp,av-cp,var-cp,dopller,max-dop,min-dop,av-dop,var-dop,Easting,max-east,min-east,av-east,var-east,Northing,max-north,min-north,av-north,var-north,Height,max-hight,min-hight,av-hight,var-hight,step,max-step,min-step,av-step,var-step,speed,max-speed,min-speed,av-speed,var-speed,acc,max-acc,min-acc,av-acc,var-acc,t-0sat,class
2738.77,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.283,42.07371428571429,39.57571428571429,41.139348,0.1779,150175309.459,150181880.099,150175309.45900002,150178617.457184,3817624.603695,-194368.934,-159866.12,-194368.93399999998,-176987.45854,101058110.24982,3208.048,3240.8759999999997,3208.0480000000002,3224.715787,88.491483,2.41089256790823,2.438813851107894,-5.953875316489832,-0.970938,7.034311,3.575414498752073,3.575414498752073,-9.297504472447025,-3.538146,16.253393,6.5801408220082465,6.664250601632517,-0.4341106995567827,1.227834,4.017935,0.03914804212306182,0.31662475121839523,0.005610933850663365,0.100394,0.00366,0.39148042123097426,3.166247512186832,0.056109338506684675,1.003907,0.365979,-0.022700500576881107,20.493984987138163,-14.255343375835576,0.019566,31.506312,0.0,clean
2905.071,0.0,7.0,0.0,5.00395,9.521731,0.0,14.0,0.0,0.023146,0.263157,0.0,42.193285714285715,0.0,28.714805,307.244939,0.0,150181953.61400002,0.0,107226463.494603,4386236905123345.5,0.0,187973.19200000004,-652050.1849999999,-272296.541919,53189604610.69852,0.0,3243.473000000001,-1480.3359999999998,2041.305157,2105571.633277,0.0,136867.640228704,-11.815799534044963,76.053538,10571716.632134,0.0,6.07055824869072,-8958.496345888363,-5.563049,45294.699392,0.0,37005148.7603998,-40.96960910990833,20883.197635,772788150933.687,0.0,158879.51805712824,0.0,89.786179,14253342.507209,0.0,14988.63377897449,0.0,9.204338,126843.899014,0.0,1414.022054620247,-121.3083015950218,0.805458,1313.568843,1.2,spoofed
2872.67,7.0,7.0,0.0,5.310089,7.620527,0.0,13.0,0.0,0.025261,0.275734,39.452,42.29671428571429,0.0,31.714853,267.024122,150098710.103,150163747.666,0.0,113739575.960368,3501067632886773.5,-587327.232,0.0,-1063433.099,-427852.409811,114275912205.8743,2802.444,5739.0289999999995,0.0,2958.598957,3427466.144577,0.2698678434513181,1.3969858504852064,-5.493252068200828,-1.028639,2.35209,-1.55887533018841,3.565344908544795,-7.101578116288149,-0.555039,6.364809,-8.377160276686766,3.15513812441381,-16.174075381373967,-4.510017,30.197743,0.05986290701092598,0.26703292493347847,0.0,0.050813,0.002248,0.5986290701098043,2.6703292493372133,0.0,0.507189,0.225101,-1.0145639465245506,23.26608110475483,-15.419665290878612,0.007277,20.575069,0.0,spoofed
3015.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.325,42.7902857142857,39.03185714285714,41.043399,0.229246,150028453.278,150181958.15399998,150028453.27800003,150101217.445916,1967538843.943829,-970397.864,-163859.019,-970397.864,-587842.345392,54342588744.55618,2371.468,3243.482,2371.171,2808.448929,63403.112667,-3.578574037574147,5.362908438509437,-4.817159546671463,-0.769888,3.656699,-4.186916904129182,5.786925606494456,-8.146980375453039,-1.609173,8.250332,5.16107775459065,19.92603672533295,-11.095967325558888,3.234332,38.334567,0.0348152951832715,0.2831021981506409,0.0007642551709691224,0.057183,0.00176,0.34815295183303163,2.831021981508984,0.00764255170966342,0.572126,0.175979,0.2023985172676266,15.041363122103347,-18.270328412144618,-0.003735,20.197348,0.0,clean
2745.57,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.412,42.313857142857145,39.695,41.052741,0.226814,150171327.505,150182072.18199998,150171241.501,150176581.625735,9974264.777683,-211793.767,-155543.07,-211793.767,-183585.48457,266693003.503028,3188.614,3240.97,3187.679,3214.490108,234.027448,3.424241396739994,3.7070581422564635,-7.290181436839301,-1.153958,10.230679,1.230733552464207,1.7539099064462549,-14.652904268057759,-7.717107,36.221203,12.777106000008047,13.725046705547726,-5.3142935833334946,2.171323,37.431046,0.03226048474581131,0.31954958736017447,0.002726046031906268,0.096348,0.004842,0.32260484745693946,3.1954958735901196,0.027260460319087475,0.963482,0.484174,-4.034602561962572,20.3427450369453,-16.730634067630657,0.004917,50.744886,0.0,clean
2907.97,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.423,47.93985714285714,39.749,43.679986,4.581871,150080205.653,150182045.763,150080205.65300003,150129490.40117,862088350.689614,-682856.636,-161573.072,-682856.6359999999,-433991.952291,22854493181.24834,2512.609,3240.629,2511.959,2899.433694,54009.105903,-0.48265130502921283,3.8188741406367708,-5.61554049050823,-0.527644,2.473363,-1.3778898263392756,10.421471877765182,-10.607890949978865,-0.360258,11.269565,2.3372867028508324,17.540414402550084,-10.893533356478429,1.311616,37.774691,0.06992063559370568,0.28281592414649365,0.0009165937793968838,0.04801,0.001557,0.6992063559376926,2.8281592414675085,0.009165937793935493,0.480116,0.15574,5.385910851544073,16.696905991608784,-18.1055842439335,-0.000438,16.144517,0.0,spoofed
2902.47,5.0,7.0,0.0,4.811004,7.12598,0.0,11.0,0.0,0.029778,0.287937,40.617,46.343399999999995,0.0,32.771152,297.487353,105673772.808,150182072.18199998,0.0,102665543.476154,3272251755754265.5,-393327.78,0.0,-393327.7800000001,-218924.080644,18680913667.151844,1513.858,3240.97,-133.58600000000047,1830.910189,1549708.947845,210.36380278685954,261.34452922685693,-61.39884603407627,9.917677,2779.969403,5.569436654168695,5.569436654168695,-14.652904268057759,-2.663024,20.473442,638.1913414659724,755.769943865547,-150.46123316443527,30.814597,19180.119171,3.7116654931103197,3.7116654931103197,0.0,0.348184,0.634385,37.11665493113696,37.11665493113696,0.0,3.466054,63.198836,18.175405514056184,243.7295537429102,-44.79350748099146,0.241036,110.741081,0.0,spoofed
2757.87,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,40.536,42.193285714285715,39.623428571428576,40.904924,0.17617,150163907.089,150181953.61400002,150163907.089,150172778.21948,27557430.829503,-256110.022,-160803.94700000001,-256110.022,-208519.622057,762029495.150791,3152.816,3243.473000000001,3152.816,3198.350683,676.55526,0.7966692447943748,3.7972875777607586,-1.967539129758381,0.854348,2.310619,0.4583001264206446,6.07055824869072,-5.567232839808131,0.529499,13.994475,5.658712988598268,19.80626409470105,-1.3159564261417813,9.447307,49.931603,0.11035709015970065,0.19142244308615064,0.0016150028058156613,0.06266,0.001889,1.1035709015980102,1.9142244308545424,0.0161500280581713,0.626619,0.188879,8.594423463438687,14.300608878126152,-12.087776571477256,-0.011901,24.240059,0.0,clean
2847.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,43.535,47.93985714285714,39.749,43.146675,5.63119,150112566.953,150182045.763,150112566.953,150146532.418154,400778377.436886,-523632.78,-161573.072,-523632.7799999999,-346778.87547,11006944696.398924,2762.067,3240.629,2762.0669999999996,3045.21992,16480.643271,-0.6805125958986755,3.8188741406367708,-5.61554049050823,-0.483116,3.210534,-2.4330660552107486,10.421471877765182,-10.607890949978865,-0.038017,15.721878,-0.8946359659358905,17.540414402550084,-10.893533356478429,2.266542,51.14667,0.038956765689927265,0.28281592414649365,0.0009898678372436867,0.054395,0.001911,0.38956765689785544,2.8281592414675085,0.009898678372400856,0.543918,0.191055,2.809743000702885,16.696905991608784,-18.1055842439335,-0.003265,18.650721,0.0,spoofed
2918.97,5.0,7.0,0.0,4.711663,7.025597,0.0,11.0,0.0,0.032435,0.315177,41.067,46.3428,0.0,32.498587,299.288121,105669400.502,150181880.099,0.0,100479497.900325,3223479756710565.5,-421331.385,0.0,-421331.38500000007,-228743.61052,21115674296.593143,1475.85,3240.8759999999997,-144.64800000000002,1761.435576,1506482.035332,-112.93457369016117,261.32071207210714,-144.8279468942683,8.76485,3695.262496,-1.6442551940974641,11.496951557290675,-12.249045790463178,-0.703092,27.15757,-333.39705960889347,751.2439316047542,-392.67550928627145,26.314104,27099.078296,1.5040608624886456,5.131286812742369,0.0,0.484719,1.236643,15.040608624900136,51.31286812747036,0.0,4.842859,123.693221,-5.423361567683033,70.60040307309174,-38.31653226297913,0.105995,59.693437,0.0,spoofed
2821.674,0.0,7.0,0.0,6.317696,3.379787,0.0,11.0,0.0,0.013841,0.131078,0.0,46.343399999999995,0.0,38.382182,120.16973,0.0,150182072.18199998,0.0,135345747.066013,1558861772911700.0,0.0,0.0,-385290.703,-236916.941862,9077645324.145998,0.0,3240.97,0.0,2613.580461,1019036.663149,0.0,3.7070581422564635,-7.290181436839301,-0.87931,5.981137,0.0,3.5796467249729536,-14.652904268057759,-1.965401,22.102484,0.0,21.40280643076636,-5.900314591163777,5.061554,57.606487,0.0,0.31954958736017447,0.0,0.067151,0.003076,0.0,3.1954958735901196,0.0,0.670584,0.308033,0.0,20.3427450369453,-16.730634067630657,0.009981,27.978261,1.7,spoofed
2793.27,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,46.619,46.90671428571428,39.749,41.181119,0.594773,150142935.303,150182045.763,150142935.303,150162189.958038,126035280.791718,-366134.589,-161573.072,-366134.589,-264759.449652,3498098099.689798,3043.946,3240.629,3043.3940000000002,3142.430936,3224.894785,-2.610997619675125,3.8188741406367708,-5.61554049050823,0.129884,4.047451,-6.987852705211539,10.421471877765182,-10.607890949978865,1.267754,21.411656,-10.535163436578586,17.540414402550084,-10.600177389485765,1.754731,68.284933,0.08202402601437392,0.28281592414649365,0.001484207229610495,0.068191,0.002383,0.8202402601444851,2.8281592414675085,0.01484207229611845,0.681851,0.238319,-0.3420748337053772,16.696905991608784,-18.1055842439335,0.000661,25.195333,0.0,spoofed
2773.07,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.734,42.29671428571429,39.84485714285715,41.052941,0.211992,150154756.463,150163747.666,150154756.463,150159191.787035,6685387.649258,-293068.469,-246153.76599999997,-293068.4690000001,-269512.635619,185861825.22346,3105.031,3150.174,3105.0310000000004,3127.806429,173.048099,-3.181384548378395,1.3298555254809268,-3.2197353325245794,-0.641884,2.421931,1.9988779912016081,3.565344908544795,0.26438404750494215,2.328206,1.060826,-3.8686757972556904,0.8995564775727871,-5.0014854369964326,-2.475374,3.437184,0.034994972478435984,0.17601365042301753,0.0027368877978990206,0.055312,0.00152,0.3499497247830867,1.7601365042317763,0.027368877979015098,0.553106,0.152029,0.20122046447004177,12.718408828468124,-15.419665290878612,-0.046964,21.325365,0.0,clean
2881.17,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,44.694,47.93985714285714,39.749,43.357585,4.646098,150094126.695,150182045.763,150094123.21199998,150136902.033415,641416035.394675,-614435.415,-161573.072,-614435.4149999999,-396387.336017,17295390122.167976,2594.513,3240.629,2593.2199999999993,2960.05566,38691.89397,1.029066370240299,3.8188741406367708,-5.61554049050823,-0.551654,2.788469,1.3447999471289713,10.421471877765182,-10.607890949978865,-0.41387,13.126739,1.4078897131141446,17.540414402550084,-10.893533356478429,1.720193,42.262966,0.006881777839059905,0.28281592414649365,0.0009165937793968838,0.05033,0.001694,0.06881777839066164,2.8281592414675085,0.009165937793935493,0.503243,0.1694,-4.249869148365815,16.696905991608784,-18.1055842439335,-0.00463,16.997698,0.0,spoofed
2797.24,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.903,43.121428571428574,39.71071428571428,41.07878,0.25325,150140547.508,150163695.386,150140547.50800002,150152082.699122,43992921.266145,-352066.359,-231206.219,-352066.35900000005,-291865.211582,1223522721.58535,3031.791,3150.652,3031.791,3091.217299,1167.783244,-5.238847228195477,2.1205712210493517,-5.238847228195477,-0.648372,3.611365,-7.446502404463317,3.6313642198097518,-7.446502404463317,0.022605,14.312868,-14.667423545168731,0.6684440993796841,-16.85205189689995,-9.378342,35.953672,0.0232285876210172,0.24409930725899334,0.0009825276249904363,0.060316,0.001697,0.23228587621038327,2.4409930725921534,0.0098252762499133,0.603106,0.169716,1.0110267703593945,13.282373083846931,-14.830916016672074,0.005229,19.680687,0.0,spoofed
2873.774,0.0,7.0,0.0,4.784105,8.473304,0.0,11.0,0.0,0.029462,0.289254,0.0,46.343399999999995,0.0,31.185482,337.103093,0.0,150182072.18199998,0.0,102290529.244997,3892758938745555.5,0.0,0.0,-385290.703,-189657.75945,16833314556.715294,0.0,3240.97,-133.58600000000047,1889.817698,1828796.638357,0.0,12.143201178261144,-7.290181436839301,-0.385288,7.368366,0.0,3.5796467249729536,-14.652904268057759,-2.199566,19.192782,0.0,36.44746744506992,-5.900314591163777,5.697721,68.634517,0.0,0.562644825834002,0.0,0.060478,0.004904,0.0,5.626448258345137,0.0,0.602735,0.490822,0.0,22.347375273812073,-27.497603053458494,0.034501,27.665865,22.5,spoofed
2908.67,7.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,41.172,42.52728571428572,39.03185714285714,41.037898,0.229252,150079833.051,150181958.15399998,150079833.051,150129324.816921,869259600.76411,-700280.218,-163859.019,-700280.218,-440139.854817,24020630647.078423,2696.063,3243.482,2696.063,2970.382481,24933.76862,-1.6743596575441035,4.023389279276263,-4.817159546671463,-0.517019,3.127001,-3.616078395305121,5.786925606494456,-8.146980375453039,-1.598002,9.594145,6.533830703003332,19.92603672533295,-11.095967325558888,2.647413,49.538956,0.08583860566003083,0.2831021981506409,0.0007642551709691224,0.056928,0.001716,0.858386056601089,2.831021981508984,0.00764255170966342,0.569367,0.17157,0.9053895216471294,15.041363122103347,-18.270328412144618,-0.003118,20.825595,0.0,clean
