min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
73.6511,2.04121e+07,6.59184,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03609e+07,37.2822,46.216,519.677,717548,33.3661,11.9181,spoofed
21.0578,1.6194e+07,5.58621,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,41.2598,43.624,2192.76,1.40853e+08,15.7207,13.7966,spoofed
47.7389,1.39489e+07,6.50119,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3513,2465.82,3.01132e+08,22.5074,23.8851,clean
53.5719,1.29566e+07,6.437,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4282,2418.7,2.90237e+08,21.1132,23.3139,clean
26.0462,1.87399e+07,5.6648,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87285e+07,40.1198,43.2259,2202.06,129467,22.5457,14.1342,spoofed
48.3618,1.84237e+07,6.4958,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83563e+07,41.5122,43.3618,2459.65,1.14534e+06,22.2735,23.8377,clean
107.246,1.79e+07,6,0,282896,6,6,45.0401,0,94.1796,-28.802,6,1.78985e+07,42.4844,43.8073,45.058,7256.76,4.15438,0,spoofed
52.2473,6.96466e+06,6.04977,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.7546,2384.11,2.12827e+08,16.2359,19.5168,clean
1.36933,1.8727e+07,5.84848,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87055e+07,39.5094,42.3376,2393.77,378456,35.172,14.8936,spoofed
4.26295,1.87727e+07,5.84252,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3503,2358.13,1.51502e+08,34.9678,14.8695,spoofed
14.2897,1.87434e+07,5.51807,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87351e+07,42.5506,44.121,2173.54,77285.7,10.1064,13.497,clean
19.8469,1.54872e+07,5.57295,2,632899,6,4,46.9448,0,-246.069,-120.532,4,0,41.2598,43.6603,2189.65,1.35271e+08,15.234,13.7388,spoofed
4.56809,1.98964e+07,5.43662,6,2.56098e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1375,2141.06,240403,9.55759,13.1299,clean
-24.2626,1.21159e+07,5.23077,2,397456,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2223,2024.4,1.19635e+08,8.71319,12.1529,clean
54.2108,1.99666e+07,6.42701,6,7.22212e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4381,2415.12,1.5491e+06,20.9883,23.2238,clean
85.3362,1.99363e+07,6,6,2.98224e+06,6,6,49.6349,0,38.2704,-37.6512,6,1.99088e+07,37.2822,45.7466,306.482,229383,28.7196,0,spoofed
-1.30536,1.87263e+07,5.85348,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87043e+07,39.5094,42.3255,2429.52,395037,35.3343,14.9137,spoofed
39.3598,3.56314e+06,5.83008,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9246,2315.69,1.52235e+08,13.9264,16.9893,clean
142.061,1.72312e+07,5.80048,6,4.36924e+06,7,4,45.0553,0,17.001,-61.5326,4,0,35.1891,42.5345,3374.16,1.44139e+08,20.5062,16.1009,spoofed
18.246,1.84429e+07,5.79967,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83936e+07,39.5094,42.4594,2232.91,707231,33.5429,14.6956,spoofed
57.1273,1.1777e+07,6.36073,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4969,2403.26,2.76723e+08,20.1348,22.6165,clean
208.346,1.80395e+07,5.66667,0,479541,7,4,45.0553,0,58.3678,-61.5326,4,1.80339e+07,35.1891,42.9687,2931.32,52806.2,16.418,15.748,spoofed
50.197,1.88548e+07,6.47826,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.384,2443.05,1.51819e+08,21.8257,23.6827,clean
-3.55642,1.87453e+07,5.375,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87388e+07,42.5506,44.1527,2110.77,53028.8,9.35909,12.8452,clean
55.3936,1.80325e+07,6.40594,2,1.55158e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4561,2409.26,1.46013e+08,20.7576,23.0325,clean
76.024,1.88907e+07,5.968,1,-176690,7,4,45.0553,0,-74.3848,-61.5326,4,1.88698e+07,35.1891,42.1563,4001.92,356092,26.7088,18.3093,spoofed
57.7864,1.78841e+07,6.22652,0,1.00278e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5996,2400.93,182908,18.5178,21.334,clean
81.0301,1.88914e+07,5.96685,1,-176690,7,4,45.0553,0,-72.3267,-61.5326,4,1.8871e+07,35.1891,42.1695,3935.89,340099,26.5321,18.3086,spoofed
55.1975,1.99322e+07,6.12317,6,4.93501e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.6939,2394.71,814662,17.1066,20.2912,clean
57.2648,1.99556e+07,6.35583,6,6.4907e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.5015,2402.92,1.29773e+06,20.0482,22.571,clean
-4.79536,1.78754e+07,5.36508,0,384751,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.1092,44.0168,2106.48,33586.6,10.749,12.7988,spoofed
52.973,1.84297e+07,6.44591,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8368e+07,41.5122,43.4182,2422.21,999277,21.289,23.3941,clean
48.9,5.9697e+06,5.98551,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8065,2368.6,1.97043e+08,15.4587,18.8126,clean
26.7269,1.84601e+07,5.69388,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84273e+07,39.5605,43.0072,2202.73,380088,26.767,14.2571,spoofed
124.803,1.80452e+07,5.82716,0,888977,7,4,45.0553,0,-1.14159,-61.5326,4,1.80339e+07,35.1891,42.4623,3510.73,152196,21.3218,16.1704,spoofed
51.0748,1.78812e+07,6.02552,0,794086,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.7961,43.7794,2379.1,125050,15.758,19.2541,clean
58.1753,1.87325e+07,6.29412,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87149e+07,41.5506,43.556,2401.36,262060,19.0699,21.9893,clean
95.8912,1.87673e+07,6,1,-315337,6,6,49.6349,0,69.8991,-37.6512,6,1.87622e+07,37.2822,45.6412,152.792,36922.8,27.4912,0,spoofed
86.0184,1.97161e+07,6,2,590858,6,6,49.6349,0,39.5128,-37.6512,6,1.97106e+07,37.2822,45.752,295.707,46372.1,28.6955,0,spoofed
57.205,1.78871e+07,6.3578,0,1.22164e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4976,2403.08,249726,20.1314,22.5893,clean
55.5294,1.87294e+07,6.40256,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87094e+07,41.5122,43.4604,2408.77,327165,20.6935,23.0016,clean
28.9089,1.87411e+07,5.6875,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87307e+07,41.8507,44.0491,2244.9,110717,11.7838,15.1245,clean
21.1557,1.75742e+07,5.78417,2,1.20539e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.5119,2217.92,1.44128e+08,33.107,14.6322,spoofed
-213.5,1.8493e+07,4,5,-450169,4,4,45.8485,0,-224.719,-24.1512,4,1.84924e+07,44.3358,45.2787,50.5455,1126.39,1.29489,0,clean
51.5982,1.99733e+07,6.46292,6,7.6655e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5122,43.4038,2431.92,1.70843e+06,21.4947,23.5462,clean
77.868,1.97172e+07,6.01639,2,673753,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.6552,432.263,62069.4,29.2717,1.98354,spoofed
3.14225,1.78758e+07,5.42584,0,416435,6,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1369,2135.76,39362.3,9.49043,13.0805,clean
110.605,1.97116e+07,6,2,285968,6,6,44.7823,0,96.6564,-28.802,6,1.97106e+07,42.4844,43.7853,25.4692,3706.95,3.42319,0,spoofed
75.1595,1.9727e+07,6.57066,2,1.35813e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.2145,493.88,237160,33.244,11.7029,spoofed
19.402,1.54417e+07,5.56835,2,627032,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1224,2187.94,1.35072e+08,10.4596,13.7187,clean
77.953,1.84681e+07,6.4926,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84294e+07,37.2822,46.1427,464.34,493360,32.6307,10.8731,spoofed
16.2704,1.84288e+07,5.80769,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4305,2246.05,1.50151e+08,33.8251,14.7283,spoofed
57.3334,1.80667e+07,6.2,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6131,2400.2,1.487e+08,18.3544,21.0713,clean
71.3114,1.99935e+07,6.61722,6,6.77466e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.2269,567.875,1.23207e+06,33.5498,12.171,spoofed
49.5891,1.68754e+07,5.99761,2,910778,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7976,2372.08,1.41218e+08,15.5728,18.9472,clean
53.8568,1.84312e+07,6.43243,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83709e+07,41.5122,43.4326,2417.14,965070,21.0499,23.2728,clean
56.5731,1.85701e+07,6.37685,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4845,2404.97,1.5071e+08,20.3192,22.7657,clean
67.1957,1.71851e+07,5.96989,5,0,7,4,45.0553,0,-91.048,-61.5326,4,0,35.1891,42.1284,4124.14,1.38431e+08,27.1136,18.3106,spoofed
79.6354,1.97218e+07,6.39241,2,994705,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,46.029,456.212,135080,31.8827,9.70449,spoofed
79.2352,1.79085e+07,6.4132,0,874308,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.0518,458.273,122580,32.0385,9.95835,spoofed
384.349,6.61527e+06,4.70968,5,0,6,4,45.0553,0,102.241,-61.5326,4,0,42.297,43.6496,1940.51,8.60217e+07,5.51135,9.22829,spoofed
80.1099,2.69349e+06,6.12409,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,45.6792,445.233,1.18456e+08,29.4836,5.4572,spoofed
81.166,1.84814e+07,6.23077,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84555e+07,37.2822,45.821,448.584,268080,30.4204,7.44208,spoofed
-35.7996,1.17985e+07,5.15493,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,42.9245,44.2435,1971.64,1.20265e+08,8.58017,11.7725,spoofed
100.242,1.79013e+07,6,0,367745,6,6,49.6349,0,82.9843,-37.6512,6,1.78985e+07,37.2822,45.1232,104.882,18008.1,23.793,0,spoofed
56.5427,1.87302e+07,6.37778,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87108e+07,41.5122,43.483,2405.05,310106,20.3455,22.7743,clean
55.8853,1.86208e+07,6.39481,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4673,2407.32,1.50909e+08,20.5677,22.9308,clean
77.868,2.04421e+07,6.01639,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.04208e+07,37.2822,45.6552,432.263,193141,29.2717,1.98354,spoofed
454.705,2.06055e+07,4.37838,3,-424200,6,4,44.8907,0,103.245,-61.5326,4,2.05991e+07,42.297,43.5891,1404.44,32382.7,5.03936,6.73835,spoofed
108.569,1.99165e+07,6,6,1.66633e+06,6,6,45.0401,0,96.6564,-28.802,6,1.99088e+07,42.4844,43.8125,35.5324,34129.5,3.94207,0,spoofed
76.6521,1.8464e+07,6.54111,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84213e+07,37.2822,46.1947,474.685,571791,33.0334,11.3959,spoofed
-2.28603,1.99798e+07,5.85525,6,8.09148e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.3184,2442.98,1.87006e+06,35.437,14.9208,spoofed
17.4301,1.78859e+07,5.80296,0,1.13146e+06,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.4504,2238.38,223869,33.6094,14.709,spoofed
58.047,1.82248e+07,6.25532,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5869,2401.21,1.49337e+08,18.6832,21.6156,clean
-7.3158,1.32688e+07,5.34783,2,448838,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1718,2095.93,1.252e+08,9.2344,12.7177,clean
77.4919,1.79109e+07,6.5171,0,1.04234e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.1733,466.922,168722,32.8568,11.1402,spoofed
23.8451,1.84674e+07,5.62295,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84416e+07,41.8507,44.0903,2207.38,262753,11.2065,14.2,clean
22.3884,1.7878e+07,5.60465,0,567137,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,42.5506,44.1095,2196.31,70084,10.7535,13.9267,clean
57.8943,1.87317e+07,6.32476,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87135e+07,41.5122,43.5279,2401.69,278146,19.6345,22.28,clean
4.56809,1.46717e+07,5.43662,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1375,2141.06,1.34091e+08,9.55759,13.1299,clean
55.0047,1.8453e+07,6.11765,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84133e+07,41.5506,43.6985,2394.12,506683,17.058,20.2339,clean
28.9089,1.99108e+07,5.6875,6,3.51326e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,44.0491,2244.9,443564,11.7838,15.1245,clean
