min-dop,var-dop,min-n.valid-sat,min-ps,min-snr,var-valid-sat,var-snr,var-ps,max-n.valid-sat-changed,av-valid-sat,av-ps,av-dop,max-snr,max-cp,max-n.valid-sat,snr-av,min-hight,maxAmplitude,class
71.0416,1.87529e+07,6.61965,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87354e+07,37.2822,46.2261,574.193,268350,33.5724,12.1949,spoofed
97.3948,1.8894e+07,5.9434,1,-176690,7,4,45.0553,0,-29.1653,-61.5326,4,1.88754e+07,35.1891,42.2398,3741.54,286612,25.4519,17.9433,spoofed
104.713,1.97129e+07,6,2,377305,6,6,47.664,0,91.1841,-37.6512,6,1.97106e+07,37.2822,43.9403,63.5929,13204.9,9.34436,0,spoofed
91.7833,1.80501e+07,5.96418,0,1.2483e+06,7,4,45.0553,0,-51.3172,-61.5326,4,1.80339e+07,35.1891,42.1999,3801.28,260078,26.0485,18.3068,spoofed
78.3023,1.99691e+07,6.46429,6,5.16284e+06,7,6,49.6349,0,18.3144,-37.6512,6,1.99088e+07,37.2822,46.1093,463.027,742338,32.3931,10.556,spoofed
-9.88099,1.98919e+07,5.32961,6,2.25916e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1694,2085.56,185080,9.12525,12.6314,clean
47.26,1.67557e+07,5.95522,2,875522,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.8286,2360.69,1.40714e+08,15.2014,18.4714,clean
303.78,1.04761e+07,5.24818,5,0,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.5467,2388.89,1.0824e+08,7.28426,13.4001,spoofed
3.28564,1.84287e+07,5.84456,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83662e+07,39.5094,42.3498,2370.08,1.02268e+06,35.0112,14.8777,spoofed
304.746,1.12082e+07,5.23529,6,1.83145e+06,7,4,45.0553,0,95.7235,-61.5326,4,0,42.0531,43.5536,2385.25,1.16138e+08,7.22275,13.2842,spoofed
-21.4166,1.84798e+07,5.25,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84662e+07,42.5506,44.2098,2036.85,100766,8.78128,12.2474,clean
50.8792,1.88346e+07,6.47103,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3948,2437.47,1.51742e+08,21.6314,23.6185,clean
139.784,2.05742e+07,5.8042,3,-424200,7,4,45.0553,0,13.734,-61.5326,4,2.05366e+07,35.1891,42.5326,3391.48,451547,20.5784,16.1106,spoofed
81.0106,1.79056e+07,6.2,0,670285,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,45.7686,448.318,73745,29.9996,6.9282,spoofed
56.7184,1.87303e+07,6.37313,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87111e+07,41.5122,43.4862,2404.47,307072,20.3073,22.7314,clean
4.36548,1.87707e+07,5.84231,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3515,2356.84,1.51495e+08,34.9564,14.8687,spoofed
-26.5139,1.19674e+07,5.21569,2,391997,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2432,2014.41,1.18899e+08,8.47938,12.0782,clean
533.723,1.98468e+07,4,2,210587,4,4,44.8907,0,409.27,-61.5326,4,1.98454e+07,42.297,43.5985,139.822,6005.83,4.42564,0,spoofed
18.2836,1.78773e+07,5.55556,0,515430,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,41.6078,43.7134,2185.75,58865.2,14.4257,13.6626,spoofed
48.3618,1.38656e+07,6.4958,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3618,2459.65,3.00233e+08,22.2735,23.8377,clean
34.2159,1.61976e+07,5.7574,2,745363,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9851,2282.37,1.38344e+08,12.9149,16.0657,clean
57.7265,1.13696e+07,6.33439,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5173,2401.97,2.71897e+08,19.7902,22.3706,clean
56.3533,1.8436e+07,6.38326,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83802e+07,41.5122,43.479,2405.63,855370,20.3959,22.8247,clean
-110.862,1.84857e+07,4.69565,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84778e+07,42.909,44.499,1553.82,44126.4,6.62735,9.13664,clean
58.1525,1.05976e+07,6.2845,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5643,2401.34,2.62511e+08,18.9626,21.8972,clean
42.2725,4.24309e+06,5.87399,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.8876,2333.18,1.66125e+08,14.4307,17.5236,clean
66.4209,1.97314e+07,6.65468,2,1.67755e+06,7,6,49.6349,0,10.7572,-37.6512,6,1.97106e+07,37.2822,46.2606,691.164,338155,33.949,12.5348,spoofed
-225.151,1.98736e+07,4,6,1.04686e+06,4,4,46.2957,0,-239.291,-120.608,4,1.98681e+07,43.6003,44.9068,67.7545,20980.1,3.88127,0,clean
16.103,1.87431e+07,5.53488,1,-189326,6,4,46.2957,0,-246.068,-120.608,4,1.87346e+07,42.5506,44.1187,2178.95,81341.5,10.1987,13.5715,clean
58.0583,1.87334e+07,6.25795,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87165e+07,41.5506,43.5851,2401.21,244964,18.7119,21.6411,clean
77.3554,1.84658e+07,6.52191,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84247e+07,37.2822,46.1791,467.924,538394,32.903,11.1919,spoofed
56.0178,1.84516e+07,6.14807,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.84105e+07,41.5506,43.6698,2397.12,533474,17.4539,20.5473,clean
56.5083,1.79549e+07,6.3787,2,1.47866e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4824,2405.17,1.45694e+08,20.3499,22.7827,clean
21.9697,1.84679e+07,5.59866,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.84426e+07,42.5506,44.1151,2193.95,255136,10.6668,13.8506,clean
50.5663,1.88439e+07,6.47434,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3891,2440.02,1.51777e+08,21.7435,23.6479,clean
56.3533,1.85882e+07,6.38326,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.479,2405.63,1.50781e+08,20.3959,22.8247,clean
57.5307,1.84393e+07,6.34477,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83866e+07,41.5122,43.5115,2402.32,783217,19.9272,22.4679,clean
14.0892,1.54814e+07,5.51613,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1247,2172.97,1.37731e+08,10.0638,13.4883,clean
58.1568,1.78854e+07,6.28934,0,1.09595e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.5608,2401.35,210646,18.9951,21.9436,clean
47.5369,1.39763e+07,6.50296,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3495,2467.78,3.01427e+08,22.5277,23.9007,clean
49.3212,1.99239e+07,5.99281,6,4.37968e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.7961,43.8023,2370.76,660980,15.4962,18.8939,clean
105.919,2.04565e+07,6,3,-768661,6,6,45.3136,0,94.1796,-37.6512,6,2.04495e+07,42.4844,43.9237,54.2854,36400.1,5.03183,0,spoofed
-34.8987,1.84813e+07,5.16084,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84691e+07,42.9245,44.2351,1975.82,85227.3,8.66329,11.8026,spoofed
71.6867,1.87531e+07,6.61353,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.87359e+07,37.2822,46.2314,559.694,262631,33.5238,12.1345,spoofed
28.9089,1.78785e+07,5.6875,0,599283,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.8507,44.0491,2244.9,77287.7,11.7838,15.1245,clean
72.5107,2.04104e+07,6.60526,3,-768661,7,6,49.6349,0,18.3144,-37.6512,6,2.03574e+07,37.2822,46.2232,541.649,754567,33.4434,12.0525,spoofed
-8.82386,1.36564e+07,5.33702,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1671,2089.89,1.29377e+08,9.1479,12.6666,clean
13.3902,1.79122e+07,5.81818,2,1.44143e+06,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.4263,2267.21,1.45519e+08,34.0158,14.771,spoofed
23.9257,1.78831e+07,5.7619,0,928713,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,39.5094,42.6045,2208.16,163280,32.2588,14.5406,spoofed
50.4977,1.35441e+07,6.475,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3883,2440.64,2.96737e+08,21.7532,23.6538,clean
58.1482,1.87327e+07,6.28693,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87152e+07,41.5506,43.5628,2401.35,258507,18.9762,21.9205,clean
105.175,1.99202e+07,6,6,1.91433e+06,6,6,45.3136,0,92.373,-37.6512,6,1.99088e+07,42.4844,43.9522,60.0381,61663,5.22381,0,spoofed
-47.1532,1.78741e+07,5.08397,0,295087,6,4,46.9448,0,-246.069,-120.532,4,1.78712e+07,42.9245,44.2754,1915.53,19049,8.38751,11.4051,spoofed
55.1338,1.84529e+07,6.12134,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8413e+07,41.5506,43.6954,2394.52,509813,17.0917,20.2722,clean
83.7354,1.99373e+07,6,6,3.04499e+06,6,6,49.6349,0,32.7557,-37.6512,6,1.99088e+07,37.2822,45.7117,331.705,241240,28.8699,0,spoofed
149.519,1.98561e+07,5.78788,2,855500,7,4,45.0553,0,22.952,-61.5326,4,1.98454e+07,35.1891,42.5792,3318.68,128190,20.0756,16.068,spoofed
-49.4292,1.87475e+07,5.06977,1,-189302,6,4,46.9448,0,-246.069,-120.532,4,1.87431e+07,42.9245,44.2873,1904.07,29640.2,8.30634,11.3301,spoofed
26.7269,1.99205e+07,5.69388,6,4.15614e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5605,43.0072,2202.73,602830,26.767,14.2571,spoofed
68.877,1.38313e+07,6.63746,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.2485,627.002,2.68375e+08,33.802,12.369,spoofed
25.5103,1.99304e+07,5.74194,6,4.80956e+06,6,4,46.9448,0,-246.069,-120.532,4,1.98681e+07,39.5094,42.7082,2204.54,780296,31.0202,14.4579,spoofed
50.3805,1.87266e+07,6.47631,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87047e+07,41.5122,43.3859,2441.56,388179,21.7946,23.6654,clean
57.7055,1.78319e+07,6.33544,2,1.3768e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5172,2402.01,1.45189e+08,19.7903,22.3805,clean
56.7374,1.78832e+07,6.17323,0,936250,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.6437,2398.98,163792,17.8503,20.8028,clean
-168.921,1.84936e+07,4,5,-450246,4,4,45.4518,0,-168.921,130.873,4,1.84936e+07,45.4518,45.4518,0,0,0,0,spoofed
110.169,1.85071e+07,6,5,-759061,6,6,44.5735,0,96.6564,-27.4438,6,1.85063e+07,42.9775,43.8323,16.0909,1566.73,1.42272,0,spoofed
262.145,1.23891e+07,5.53073,5,0,7,4,45.0553,0,77.5001,-61.5326,4,0,35.1891,43.3984,2607.6,1.17698e+08,11.8517,15.3812,spoofed
30.4834,1.99115e+07,5.70769,6,3.55785e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.8507,44.0311,2256.37,454043,12.1071,15.4023,clean
61.5969,1.87495e+07,6.68127,1,-315337,7,6,49.6349,0,-8.73638,-37.6512,6,1.87295e+07,37.2822,46.2707,830.181,339447,34.2583,12.7869,spoofed
157.92,1.56001e+07,5.77297,5,0,7,4,45.0553,0,23.6792,-61.5326,4,0,35.1891,42.6255,3258.13,1.32015e+08,19.6049,16.029,spoofed
57.7807,1.84403e+07,6.33227,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83885e+07,41.5122,43.5201,2401.85,761937,19.749,22.3507,clean
55.9634,8.45952e+06,6.14634,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6719,2396.97,2.34552e+08,17.4238,20.5296,clean
76.9119,1.84646e+07,6.53488,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84224e+07,37.2822,46.1902,471.916,560586,33.0108,11.3301,spoofed
55.4292,1.8434e+07,6.4051,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83763e+07,41.5122,43.4567,2409.13,901388,20.7525,23.0248,clean
54.3988,1.78892e+07,6.42387,0,1.37631e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4399,2414.13,300247,20.9756,23.1954,clean
50.4859,6.41214e+06,6.01408,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.7961,43.7864,2376.41,2.04213e+08,15.6911,19.1289,clean
78.7496,1.7909e+07,6.43794,0,908540,7,6,49.6349,0,18.3144,-37.6512,6,1.78985e+07,37.2822,46.0837,460.961,131573,32.2587,10.2521,spoofed
29.2502,1.84661e+07,5.69159,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8439e+07,41.8507,44.0448,2247.56,283410,11.8643,15.1811,clean
54.7777,1.84328e+07,6.41748,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83739e+07,41.5122,43.4455,2412.17,929330,20.9048,23.1374,clean
2.79312,1.84757e+07,5.42308,5,-450169,6,4,46.2957,0,-246.068,-120.608,4,1.8458e+07,42.5506,44.1383,2134.52,148898,9.48542,13.0679,clean
26.4639,1.65093e+07,5.67655,2,812004,6,4,46.9448,0,-246.069,-120.532,4,0,39.5605,43.1439,2202.51,1.39673e+08,24.1344,14.184,spoofed
81.1042,1.87624e+07,6.21311,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.8753e+07,37.2822,45.7877,448.516,98962.2,30.1308,7.15175,spoofed
78.9155,1.70717e+07,5.96735,5,0,7,4,45.0553,0,-72.3267,-61.5326,4,0,35.1891,42.1673,3963.3,1.37992e+08,26.5646,18.3089,spoofed
48.4272,1.84237e+07,6.49519,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83565e+07,41.5122,43.362,2459.05,1.14336e+06,22.273,23.8323,clean
1.00201,1.43889e+07,5.40887,3,0,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1445,2128.15,1.32795e+08,9.45457,13.0025,clean
81.078,1.9719e+07,6.21053,2,798648,7,6,49.6349,0,18.3144,-37.6512,6,1.97106e+07,37.2822,45.786,448.445,88358.1,30.126,7.10819,spoofed
47.7132,1.8459e+07,5.96296,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.8425e+07,41.7961,43.8221,2363.05,399491,15.3038,18.5592,clean
109.382,1.87708e+07,6,1,-315337,6,6,45.0401,0,96.6564,-28.802,6,1.87691e+07,42.4844,43.8031,31.0289,7071.29,3.83473,0,spoofed
46.268,1.83397e+07,6.51333,2,1.93291e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3424,2481.01,1.47271e+08,22.6225,23.9916,clean
58.124,1.99448e+07,6.26573,6,5.77019e+06,7,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,41.5506,43.5794,2401.29,1.06485e+06,18.7843,21.7165,clean
6.60751,1.87203e+07,5.83718,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.3744,2331.59,1.51299e+08,34.6754,14.8479,spoofed
-140.844,5.29847e+06,4.51852,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,43.0758,44.5015,1343.59,8.06044e+07,6.91376,7.88811,spoofed
79.1145,9.12158e+06,6.42029,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.0619,458.832,2.17972e+08,32.1131,10.0434,spoofed
108.015,1.9917e+07,6,6,1.70174e+06,6,6,45.0401,0,96.6564,-28.802,6,1.99088e+07,42.4844,43.81,39.3214,37719.9,3.96739,0,spoofed
57.6128,1.84397e+07,6.34066,5,-450169,7,4,46.2957,0,-246.068,-120.608,4,1.83872e+07,41.5122,43.5105,2402.16,776105,19.8936,22.4294,clean
12.5402,1.99002e+07,5.50207,6,2.80982e+06,6,4,46.2957,0,-246.068,-120.608,4,1.98681e+07,42.5506,44.1232,2168.23,289489,9.99996,13.4257,clean
56.4264,1.87354e+07,6.16168,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.872e+07,41.5506,43.6595,2398.23,207415,17.58,20.6858,clean
-228.11,1.84888e+07,4,5,-450169,4,4,46.2957,0,-242.095,-120.608,4,1.8484e+07,42.909,44.8101,78.5731,21011.7,4.75307,0,clean
78.6483,1.8764e+07,6.05138,1,-315337,7,6,49.6349,0,18.3144,-37.6512,6,1.8756e+07,37.2822,45.6491,437.09,76156.4,29.3059,3.5117,spoofed
47.8792,1.87256e+07,6.5,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.8703e+07,41.5122,43.3538,2464.39,411782,22.4422,23.8747,clean
58.1482,1.83149e+07,6.28693,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.5628,2401.35,1.49698e+08,18.9762,21.9205,clean
58.1012,1.0927e+07,6.30579,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5431,2401.45,2.66557e+08,19.3491,22.1004,clean
55.7015,1.78883e+07,6.39914,0,1.31378e+06,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5122,43.4625,2408.01,279516,20.6387,22.9704,clean
58.0293,1.83848e+07,6.31148,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.5366,2401.54,1.49976e+08,19.441,22.1545,clean
52.8991,1.78817e+07,6.06459,0,826802,7,4,46.2957,0,-246.068,-120.608,4,1.78712e+07,41.5506,43.744,2386.65,133699,16.4085,19.6755,clean
50.1399,1.88566e+07,6.47891,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.3825,2443.48,1.51826e+08,21.8631,23.6884,clean
55.4292,1.86498e+07,6.4051,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4567,2409.13,1.51023e+08,20.7525,23.0248,clean
74.4085,1.84599e+07,6.58188,5,-759061,7,6,49.6349,0,18.3144,-37.6512,6,1.84131e+07,37.2822,46.211,506.129,655495,33.2924,11.8174,spoofed
37.0577,3.04404e+06,5.79656,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,43.9454,2301.28,1.4071e+08,13.6131,16.5697,clean
24.902,1.58564e+07,5.63636,2,685751,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0827,2215.29,1.36876e+08,11.2923,14.397,clean
57.3673,1.7452e+07,6.20152,2,1.13926e+06,7,4,46.2957,0,-246.068,-120.608,4,0,41.5506,43.6122,2400.27,1.43622e+08,18.3606,21.0865,clean
9.31869,1.84339e+07,5.83051,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.83763e+07,39.5094,42.4007,2302.88,902081,34.3927,14.821,spoofed
20.8783,1.56037e+07,5.58478,2,648459,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.1237,2191.59,1.3578e+08,10.5861,13.7903,clean
56.7184,1.19689e+07,6.37313,4,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.5122,43.4862,2404.47,2.78966e+08,20.3073,22.7314,clean
135.115,1.61091e+07,5.81166,5,0,7,4,45.0553,0,9.06262,-61.5326,4,0,35.1891,42.5117,3427.51,1.34129e+08,20.7659,16.1301,spoofed
1.63406,1.8476e+07,5.41176,5,-450246,6,4,46.9448,0,-246.069,-120.532,4,1.84586e+07,42.1092,43.9703,2131.58,144739,11.1689,13.0158,spoofed
77.9309,1.8891e+07,5.96757,1,-176690,7,4,45.0553,0,-72.3267,-61.5326,4,1.88702e+07,35.1891,42.1624,3976.59,349934,26.6174,18.3091,spoofed
58.169,1.87328e+07,6.28328,1,-189326,7,4,46.2957,0,-246.068,-120.608,4,1.87154e+07,41.5506,43.5658,2401.32,256732,18.9434,21.8855,clean
26.9785,1.65152e+07,5.66242,3,0,7,4,46.2957,0,-246.068,-120.608,4,0,41.8507,44.0676,2230.94,1.42235e+08,11.5083,14.7722,clean
77.5815,1.11581e+07,6.51417,4,0,7,6,49.6349,0,18.3144,-37.6512,6,0,37.2822,46.1665,466.194,2.4107e+08,32.79,11.1086,spoofed
24.828,1.78673e+07,5.75155,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,39.5094,42.647,2205.95,1.4789e+08,31.8459,14.4978,spoofed
24.9792,1.67582e+07,5.64179,3,0,6,4,46.9448,0,-246.069,-120.532,4,0,40.8348,43.3632,2200.59,1.43272e+08,20.117,14.0362,spoofed
-41.7129,1.1002e+07,5.11765,2,361231,6,4,46.2957,0,-246.068,-120.608,4,0,42.5506,44.2922,1942.9,1.14001e+08,8.10442,11.5809,clean
111.789,1.97112e+07,6,2,263101,6,6,44.7823,0,96.6564,-28.802,6,1.97106e+07,42.4844,43.7532,20.9867,1997.2,2.69193,0,spoofed
